image_id,label_id
23920,66
23921,113 171 214
23922,17 20 62 66 105 153
23923,66 98
23924,17 66 171
23925,66 95
23926,17 66 98 105 153 222
23927,66
23928,66
23929,66 105
23930,105 106
23931,44 66 70
23932,63 66 79 153 171
23933,44 66 153
23934,17 19 66 214 222
23935,66 105
23936,66
23937,15 66 135 176
23938,17 66 171 175 222
23939,66
23940,66
23941,66
23942,66 105 148 153
23943,66 171 178
23944,66
23945,17 66 105
23946,17 66 100
23947,20 62 66 131 137 171 214
23948,66
23949,59 78 106 138
23950,66 98 110 115 176 196
23951,66 171
23952,17 19 66 171
23953,44 62 66 153 171 184
23954,19 49 61 105 106 132
23955,105 133 153
23956,66 105 131
23957,66 105 153
23958,66
23959,62 66
23960,17 62 66 171
23961,66
23962,105 106 183
23963,59 106
23964,62 66 105 153
23965,53 106 138 153 164 190
23966,66 171 214
23967,66 171 186
23968,105 106
23969,66
23970,66 105 153
23971,17 66 105 153
23972,105 106 138 153
23973,2 66
23974,53 106 138
23975,19 66 105 148 153
23976,44 66 105 166
23977,53 66 120 137 138 144 147 171 193
23978,66 171
23979,66
23980,44 66 105 184
23981,66 137 171
23982,66 115
23983,66 105 214
23984,20 53 66 164 214
23985,66 105
23986,105 106 214
23987,17 66 222
23988,66 98 148
23989,66 153 164
23990,153 222
23991,19 66 133 153 170
23992,66 100 138 176
23993,17 66
23994,66
23995,66 105 153
23996,106
23997,20 62 66 105 137 214
23998,164
23999,19 62 66 105 153
24000,66 153 171
24001,105 106
24002,106
24003,66
24004,106
24005,66 105 153
24006,44 66 153
24007,17 66 73 97 105 153
24008,17 66
24009,105 106 183
24010,66 137
24011,66 153 171
24012,19 78 105 106
24013,66 98 171
24014,17 19 62 66 105 133 148 214 222
24015,106
24016,66 105
24017,66 98 105
24018,17 62 66 171
24019,66 133
24020,17 66 98 105
24021,17 66
24022,66 138 144 171
24023,66 93
24024,66
24025,20 36 66 105
24026,66 214
24027,66 164 222
24028,66 105 153
24029,66 153 171
24030,66 98
24031,106
24032,66 171
24033,17 106 153
24034,66 105
24035,66
24036,66 105
24037,53 66 105 153
24038,153 164 190 222
24039,66 74 138 153
24040,66 105
24041,66 137
24042,53 66 153
24043,66
24044,105 106
24045,17 66 105 138 153
24046,17 66 153 171
24047,66 171
24048,19 66 105
24049,66 148 171 214
24050,61 66 105
24051,17 66 105 153 222
24052,20 66 105 214
24053,66
24054,17 19 66 70 131 137 148 171 189 214 222 226
24055,17 20 66 122 137 171
24056,66
24057,105 106 183 214
24058,17 49 105 106
24059,66 105
24060,66
24061,105 106
24062,66 105
24063,44 66 116 171
24064,53 66 138 153 171 222
24065,66 105 184 222
24066,17 78 106
24067,44 66
24068,66 105 153
24069,66 74 91 105 137 138 153
24070,66
24071,66 153
24072,19 53 105 148 153
24073,59 66 151
24074,66 105
24075,19 66 105
24076,53 66 79 105 153
24077,15 66 115 135 137 176
24078,106 153
24079,17 66 105 153
24080,66 137 171 193
24081,
24082,66 105 205
24083,66 164 214
24084,66
24085,53 61 105 106 214
24086,106
24087,66
24088,66 171
24089,66 189
24090,19 66 70 105 148 153
24091,66 98 105 153
24092,66 133 171 186
24093,17 66 87 98 110 171 214 222
24094,66 148 222
24095,66 214
24096,66 105 153
24097,
24098,66
24099,66
24100,66 105 222
24101,66 153
24102,66 138 171
24103,66
24104,88 105 137 153
24105,19 66 148
24106,59 66 151
24107,66 105 137 138 153
24108,66 105
24109,20 66 105 153 222
24110,66 153 171
24111,59 66 151
24112,66
24113,66 105
24114,66 153
24115,66 171
24116,36 66 70 171 184 214
24117,53 66 153
24118,66 97 105
24119,66
24120,66
24121,62 66 153 184
24122,66 70
24123,66 105
24124,17 66
24125,17 62 66
24126,17 53 106
24127,39 106
24128,20 62 66 105
24129,49 61 105 106
24130,66 171
24131,49 66
24132,66
24133,19 105 138
24134,66 171
24135,17 66 105
24136,105 106 153
24137,66 105
24138,20 66
24139,66
24140,17 66
24141,66
24142,17 66 105 137 153
24143,53 105 106
24144,66
24145,66
24146,
24147,66 98 105
24148,17 66
24149,66 105 222
24150,91 105 106 153
24151,17 66 116
24152,66
24153,66 171
24154,19 59 66 151
24155,66
24156,20 66 171 186
24157,66 105 153
24158,66 74 138 144 171 193
24159,106 115
24160,49 105 137
24161,17 66 148 222
24162,66 105 153
24163,49 66 105
24164,62 66 153 171
24165,17 66 105
24166,66
24167,17 66 171 214
24168,
24169,66 105
24170,106
24171,66 153
24172,106
24173,19 66
24174,66 74 138 153 190
24175,66 105
24176,105 106 214
24177,17 66 222
24178,66
24179,66 105 153
24180,66 176
24181,66 153
24182,97 105 106 138
24183,66 100 138 186
24184,66 105
24185,105 106
24186,66
24187,66
24188,66 105
24189,19 36 66 105
24190,66 105
24191,62 66 137 222
24192,17 66 105
24193,66 98 171 175
24194,66 222
24195,66 137
24196,66 171
24197,66 105
24198,17 20 66 110 171
24199,15 66 131 137 176
24200,66
24201,65 73 105 106 148
24202,66 214
24203,7 56 66 171
24204,18 66 105 181
24205,66 105
24206,66
24207,66 176 189
24208,66 140 153
24209,36 66 153 164
24210,66 110
24211,66 105 214
24212,66
24213,66 105 138 153
24214,17 66 137
24215,53 66 105 153
24216,66 189
24217,66
24218,66 105 138
24219,66
24220,66 153
24221,105 138 153
24222,44 66 98 105 133 153
24223,106
24224,66 105 138
24225,53 66 101 105 138 153 222
24226,44 66 154 171 186 220
24227,66 105 153
24228,53 66 171
24229,66
24230,66 148
24231,17 105
24232,66 105 226
24233,53 66 153
24234,66 100 138 176
24235,66 153 171
24236,66 171 176
24237,66 133 180 186 222
24238,66 105
24239,19 53 66
24240,66 105 214
24241,66 164 184 214
24242,66 116 171
24243,53 66 105 138
24244,66 171
24245,105 106 214 222
24246,66
24247,17 66 105
24248,66
24249,66
24250,44 66 171 184
24251,62 66 153
24252,66 105
24253,66 105 153
24254,17 105 106 148 222
24255,106
24256,105 113 138 205
24257,105 106 138 214
24258,59 66 105
24259,17 66 105 153
24260,66 105
24261,15 66 135 137 176
24262,36 66 153
24263,66 105
24264,66
24265,66 164
24266,53 106 153
24267,66 105
24268,49 66 98 105 128
24269,17 66 105
24270,17 66 105 153 222
24271,53 102 106
24272,17 66
24273,66
24274,66 105 153
24275,53 66 153
24276,66 171
24277,66 153
24278,66 105 214
24279,66 171 175
24280,66 105
24281,66 73 105 224
24282,66 176 186
24283,106
24284,49 105 106
24285,66 105 128 155 178
24286,66
24287,17 66 105 214
24288,66 148 153 171
24289,66 137
24290,
24291,66 70 153
24292,105
24293,106
24294,91 105 106
24295,66 115
24296,66 153
24297,62 66 153 171 184
24298,66 105
24299,17 62 66 171
24300,66
24301,17 66 105 222
24302,19 56 66 105 138 178
24303,66 175
24304,66 180 186
24305,17 66
24306,88 105 106 138
24307,66 105 148 153
24308,66 105
24309,20 66 137 171
24310,66 105
24311,53 106
24312,137
24313,66
24314,66 164 214
24315,66 105
24316,66 137
24317,17 66
24318,17 53 66 105 138 153
24319,17 53 66 105
24320,62 66 87 171
24321,66 105
24322,66
24323,53 106 120 137 138 147 153 164 190
24324,2 19 66 171
24325,19 26 53 66 105 143 148
24326,49 106
24327,17 19 106 148
24328,106
24329,66 95 171
24330,66 148 164 175
24331,18 44 66 128 153 222
24332,17 66 78 105 204
24333,
24334,53 61 105 106
24335,66 72 176 180
24336,17 62 66 105
24337,18 66 128 153 171
24338,66 98 175 222
24339,66 153 171 222
24340,19 53 66 105 153
24341,62 66 153 171
24342,49 105 106
24343,66 105
24344,66 137
24345,106
24346,66 98 105 153
24347,66 99
24348,17 113 181
24349,6 17 79 106 148 167 222 226
24350,106
24351,66 74 88 105 138 153
24352,66 153 171
24353,17 66 171 222
24354,66
24355,105 106 153
24356,17 66 98 105
24357,66 70 171
24358,53 79 106 117 148 153 222
24359,17 19 66 131 148
24360,53 106 153 164
24361,66 105
24362,62 66 137 171 214
24363,53 66 105 153
24364,17 19 66 105 153
24365,17 66 148
24366,17 66
24367,66 105
24368,66 105 153
24369,17 106
24370,66
24371,66 171 222
24372,62 66 105 116 225
24373,66 105 153
24374,44 66 95 164 184 214 222
24375,88 105 106 205
24376,66 153 171
24377,53 106 148 153 164 190
24378,66 105
24379,66 70 138 153
24380,17 66 105 214
24381,66 115 176
24382,19 66
24383,66
24384,17 105 106
24385,66 137 164
24386,17 66 171
24387,66
24388,66 105
24389,66 105
24390,66 105 138 153
24391,19 36 66
24392,66
24393,19 66 153 164 204
24394,66 105
24395,17 113 153 164 190
24396,66
24397,20 66 171
24398,106
24399,17 66 74 100 137 138 176
24400,62 66 105
24401,66
24402,66 137 176
24403,65 66
24404,66 111 138 153
24405,105 106 138 183 214
24406,17 66 105 214
24407,19 105 106 148
24408,17 66 105 153
24409,66 105 153
24410,62 66
24411,106 226
24412,66
24413,44 66 171 184
24414,66 153 164
24415,66 105 153 222
24416,17 105 106
24417,66
24418,105
24419,66 222
24420,66 100 137
24421,66 105
24422,66 105 153
24423,53 106 164
24424,19 66
24425,36 44 66
24426,66 105 153
24427,106
24428,79 106 153 164 190
24429,66 153 164
24430,17 66 153 164
24431,53 66 153
24432,66 105 175
24433,17 66 98 148
24434,138
24435,66 105 153
24436,66 153
24437,53 106 164
24438,66
24439,105 106
24440,66 105 153
24441,53 66 137 138 164 176
24442,44 66 71 150 159 180 186
24443,66 171 205
24444,36 66 153 171 184
24445,66 78 138 164 166 222
24446,17 66 114
24447,66 105 153
24448,17 66 105 214
24449,66
24450,17 66 78 153 164 204
24451,66 214
24452,66 171
24453,66 171 214
24454,66 105
24455,66 171
24456,66
24457,66
24458,66 105 138 153
24459,106
24460,19 66
24461,66
24462,66 137 153
24463,66 105 166
24464,66 105
24465,17 105 106 183 214
24466,66 138
24467,66
24468,14 17 55 63 66 98 105 153 222
24469,20 66 105
24470,66
24471,66 98 100
24472,66 171 214
24473,105 106
24474,17 20 66 122 214
24475,17 66 127 218
24476,66
24477,19 59 66 105
24478,66
24479,66
24480,66 105 148
24481,66 105 226
24482,66 98 110 115 176 196
24483,59 66 151
24484,17 44 66 105 222
24485,66 138 176
24486,66 105
24487,66 97 105 153
24488,53 66 153 164 204
24489,66 105 148 200 214 224
24490,53 66 105
24491,105 106
24492,62 66 153
24493,66 153 171 222
24494,88 105 106 138
24495,66 105
24496,53 153 164 190
24497,66 105 138 153
24498,19 66 153 171
24499,66 171 175
24500,105 106
24501,66 214
24502,66
24503,66 153
24504,66 87 100
24505,66
24506,66 153 164
24507,17 66 105
24508,
24509,17 66 153
24510,66 105 153
24511,66 70 171
24512,66 105 153
24513,66
24514,66
24515,19 20 47 66 78 79 137 153 171
24516,17 66 171 175 214
24517,105
24518,66 105 214
24519,66 171 217
24520,66 105 153
24521,66 138 153
24522,66 171
24523,66 153
24524,19 66 153
24525,66 105
24526,44 66 70 105
24527,66 171
24528,66 105 148
24529,66 164
24530,20 62 66 105
24531,53 66
24532,17 62 66
24533,66 105 153
24534,66 176 189
24535,66 138 153 171
24536,66 138 153 164
24537,17 66
24538,19 66
24539,49 105
24540,62 66 171
24541,36 66 105 153
24542,66 70
24543,66
24544,19 66
24545,66
24546,66 105 153
24547,66 138
24548,66 105 214
24549,66 153 164 190
24550,106
24551,49 88 105 106
24552,17 66
24553,
24554,66
24555,
24556,66 171
24557,66 171
24558,49 106 164 190
24559,17 66
24560,66 171
24561,66
24562,66
24563,19 66 148
24564,105 106 153
24565,66 171
24566,66 159 171
24567,53 106 138 164 190
24568,66 137 171 176
24569,66 105
24570,66 153
24571,66 138 153
24572,53 105 106 138
24573,66 137
24574,36 66 98 105 214
24575,66 105 138 153
24576,66 171 214
24577,19 66 171
24578,66 171
24579,17 66 98 105 110
24580,53 66 100 138
24581,53 106 164
24582,66 138 153
24583,66 74 105 138
24584,66 87 98 153 164
24585,18 44 66 105 128
24586,66 110 137 153 171 176 222
24587,66 137 171
24588,17 66
24589,66 88 105 138 153
24590,66 171 175
24591,66 214
24592,49 105 106
24593,53 66 214
24594,106 153 164
24595,17 19 66
24596,17 66 105 153 170
24597,17 105 153
24598,66 100 176
24599,19 66 153
24600,66 105 186
24601,66 153 171 181
24602,66
24603,66 153
24604,40 59 66 151
24605,17 66
24606,19 66 98
24607,66 138
24608,105 106
24609,17 66 105 153 222
24610,105 106
24611,36 66 171 184 214
24612,20 66 105 116 137
24613,14 66 186
24614,17 36 66 153 171 222
24615,20 62 66 105 116
24616,105 106
24617,66 153
24618,17 66 98 171
24619,105 113 138 153
24620,66 74 95 138 171 210
24621,66 171 214
24622,66 105
24623,17 66 73 105 214 224
24624,52 66 171 186
24625,17 66 153 222
24626,66 105
24627,66 95 214
24628,17 66 148
24629,66 105
24630,17 19 66 79 105 214
24631,32 44 66 105
24632,17 66 214
24633,66 105 153
24634,66 105
24635,17 20 47 66 171 214
24636,66 105
24637,66 105 133 153 170
24638,17 66 153
24639,19 51 54 66 171 186
24640,17 66 171 222
24641,66 171 175
24642,66 105
24643,19 66 105 153
24644,66 171
24645,19 66
24646,66 98 128 222
24647,66 87 171
24648,106
24649,17 20 62 105 113 153
24650,105 106
24651,66 100 138 176
24652,66 105
24653,20 66 171 214
24654,17 66 153 171
24655,105 138
24656,105 106
24657,66
24658,66 105
24659,19 59 66 151 169
24660,49 61 105 106
24661,19 66 105 153
24662,66 105
24663,20 66 164
24664,53 113 138 153 164
24665,20 66 99 105
24666,105 106
24667,66 105
24668,53 105 106 153
24669,19 53 66 164
24670,49 66 105
24671,17 66 105 148 222
24672,66
24673,105 106
24674,66 138
24675,66
24676,66 98 184
24677,66 153 171
24678,66
24679,20 66 137 214
24680,17 66 105 153 222
24681,66 105 214
24682,66 105 214
24683,66 105
24684,66
24685,19 66 105 153 222
24686,66
24687,36 66
24688,20 66 105
24689,17 18 66 105 153
24690,106
24691,66 105 153
24692,44 66 153 171 222
24693,66 105
24694,49 66 105
24695,66 138
24696,7 66
24697,66 100 137 138
24698,17 62 66 131 171 184
24699,17 66 148
24700,66 70 171
24701,66 148
24702,17 66 98 214 222
24703,66 105 222
24704,66 153
24705,19 153 164
24706,66
24707,66 214
24708,66 105
24709,66
24710,66 171
24711,66
24712,17 66 105
24713,20 66
24714,62 66 148 153 171
24715,66 105
24716,32 66 105
24717,17 66 87 98 105
24718,20 66
24719,19 66 74 105 137 138 153
24720,56 66 105 138
24721,66
24722,153 164 190
24723,61 66 105
24724,15 66 131
24725,17 105 106 153
24726,20 66
24727,66 171
24728,105 106
24729,106
24730,66 151
24731,66 105 138 153
24732,17 44 66 153 171
24733,55 73 97 113
24734,66 105 138 153
24735,113 138 222
24736,106 153
24737,17 66 137 176 189
24738,17 53 66 138 153 164 222
24739,66 73 97 105
24740,66 164 214
24741,17 66 222
24742,53 105 106 138
24743,66 138 153
24744,66
24745,17 66 105 183 214 222
24746,66 184
24747,66 171 214
24748,66 184 214
24749,66 98 222
24750,66 214
24751,66 105
24752,66
24753,32 66 105 148 153
24754,106
24755,66
24756,18 66 131 137 153
24757,66
24758,17 18 66 105
24759,53 106 138
24760,53 106 164
24761,106
24762,66 105
24763,66
24764,66 139 171 214
24765,17 18 66 105
24766,66 105 153
24767,59 66 105 218
24768,17 66 153
24769,66 73 105 153
24770,17 66
24771,66
24772,17 66 171 222
24773,66
24774,113 133 170
24775,66
24776,8 59 66 151
24777,66 73 91 105
24778,17 53 66 137 164 214
24779,20 66 105 214
24780,105 106
24781,62 66 153 171
24782,20 62 66 105
24783,66
24784,106
24785,66 137
24786,66 164
24787,66 105
24788,66 171 214
24789,66 222
24790,32 66 105 153
24791,44 66 105 153 184
24792,20 62 66 105 214
24793,17 36 66 153
24794,66 105
24795,66 171
24796,44 66 171 214
24797,106
24798,17 66 105
24799,17 66 137 171 176 189
24800,17 66
24801,66 105 153
24802,66
24803,17 106 153 164
24804,66 153 222
24805,66
24806,66 105 138
24807,66 171
24808,106 218
24809,66 148
24810,62 66 171
24811,66
24812,17 66 137 222
24813,66 105
24814,36 66 105 184
24815,17 19 66 131 148 171
24816,17 19 66
24817,10 17 66 98 202 222
24818,17 66 171
24819,17 19 66
24820,66 153
24821,66 165
24822,66
24823,66 78 105 153
24824,17 66 98 214
24825,66 153 171
24826,66 171
24827,66 105 153
24828,66 73 105
24829,17 66 171 214
24830,66 164
24831,19 59 66
24832,105 106
24833,17 19 66 100 148
24834,66
24835,66
24836,53 106 164 190 214
24837,66
24838,49 105 106
24839,20 66
24840,17 19 66 105 153
24841,66 153
24842,81 106
24843,105 106 153
24844,66 171
24845,66
24846,66 154 180 186 220 222 225
24847,44 66 164 214
24848,20 66 148 171
24849,66
24850,19 36 66 105 131 142
24851,17 66 105 153
24852,66 88 105 138 153
24853,17 66 153 171
24854,66
24855,66
24856,66 138
24857,17 20 36 66 105 214
24858,66 105
24859,66 171
24860,105 106
24861,17 66 105 153
24862,105 113 128 153
24863,105 106 138
24864,66 105
24865,17 20 66 171
24866,106
24867,91 105 106 138 153
24868,62 66 105
24869,66 153 171
24870,105 106
24871,66 105 153
24872,66 100 138
24873,66 222
24874,66 171
24875,49 66
24876,20 66 154 171 214
24877,17 19 66
24878,49 91 105 106
24879,
24880,137 164
24881,44 66 105 222
24882,66 105
24883,17 66 171 176 189 222
24884,66 214
24885,17 20 62 66 105 137 153
24886,62 66 153
24887,66 105 214
24888,51 66 180 186
24889,19 66 70
24890,17 36 53 66 171 222
24891,17 20 66 137
24892,66
24893,105 106
24894,15 66 135 137 176 218
24895,66 171 214
24896,17 20 66 122 171
24897,66 153 171
24898,66 105
24899,44 66 105 153
24900,66
24901,62 66 153 171
24902,66
24903,17 66 148 171 214 222
24904,66 105 138
24905,66 78 105
24906,66
24907,66 105
24908,17 133
24909,66 98 105
24910,66 138
24911,66 105 153
24912,17 66 98
24913,66 176
24914,66
24915,66
24916,17 36 66 105 153 184
24917,66 153 171 175
24918,66
24919,66
24920,66 148 171 214
24921,66 151
24922,62 66 153
24923,66
24924,17 66 122 153
24925,105 153
24926,53 66 142
24927,66 171
24928,66 105 153
24929,66 203
24930,66 171
24931,66 153 171
24932,66
24933,66 153 171 184
24934,66 98 153 222
24935,66 153
24936,17 73 106 148 171 214 217 222
24937,66 98
24938,66 137 138 153 171 176 189
24939,17 66 214
24940,17 66
24941,17 19 79 106 164
24942,66 138
24943,49 105 106
24944,19 59 66 92 151
24945,36 66 171 184
24946,66 105 204
24947,66 153
24948,17 20 66 171
24949,20 66 105 148
24950,66 171 222
24951,66 74 105 138 153 176
24952,53 66 138
24953,66
24954,105 106 153
24955,66 72 115 214 222
24956,17 66
24957,66 105 137
24958,59 66 101
24959,66
24960,66
24961,66
24962,66
24963,66 105 128
24964,17 66 73 91 105
24965,66 105 138 153
24966,19 66
24967,61 105 106
24968,17 66 222
24969,66 171
24970,66 73
24971,59 66 105 153
24972,18 66 105 153
24973,66 95 105 214
24974,66
24975,66 79 222
24976,59 66 151
24977,62 66 153 171
24978,17 53 66 105
24979,105 106 138 153
24980,66
24981,171
24982,17 66 171 222
24983,17 66 105
24984,17 62 66 70 153 171
24985,59 66 91 105
24986,17 20 66 153 171
24987,66 153 171
24988,66 105 128 153
24989,49 61 105 106 132
24990,17 53 106 153
24991,36 66 137 148 171
24992,17 66
24993,66 137 153 171 193
24994,49 91 105 106 138
24995,105 106
24996,17 66
24997,53 66 153 171 193 222
24998,17 53 65 66 73 79 91 105 143 153
24999,19 66
25000,17 66
25001,62 66 153 171
25002,66 98 148
25003,222
25004,17 66 171
25005,66 105 214
25006,66 138 171
25007,66 100 138
25008,66 98 117 153
25009,66 138
25010,106 214
25011,17 66
25012,66 88 105 138 153
25013,66 74 105 138 153
25014,66 214 222
25015,66 171
25016,17 66 176
25017,17 66 105
25018,28 57 66 105 138 153
25019,106
25020,66
25021,66 171 222
25022,66 116 122 148
25023,66 144
25024,66 138 171 193
25025,2 17 62 66 171 214 222
25026,66 105
25027,53 66 79 105 153 222
25028,17 19 20 47 66 79 171
25029,66 214 222
25030,66
25031,66
25032,66
25033,66
25034,66 105
25035,59 66 151
25036,49 105 106
25037,66 105 184 214
25038,17 66 105 128 153
25039,36 66 131 137 171 184
25040,66
25041,66 138
25042,66 88 105 153
25043,17 66 133 171
25044,66 116
25045,17 66 105 153 204
25046,66
25047,49 105 106
25048,66 171
25049,17 66 171
25050,66
25051,105 222
25052,17 66 105
25053,
25054,66 153
25055,66 105 153
25056,19 66 171
25057,20 66 101 105 214
25058,44 66 105 153 204
25059,66
25060,66 137 171
25061,40 106
25062,66 171 214
25063,15 66 135 137 176
25064,59 66 151 169
25065,66 100 138
25066,15 66 135 137 176 218
25067,66
25068,17 62 66
25069,19 66
25070,66 137 153 164
25071,49 66
25072,66 122 171
25073,106 185
25074,66 79 105
25075,105 106 138 153
25076,62 66 171
25077,66
25078,19 66 139 159 180 186 203
25079,66
25080,66 214
25081,20 66 105
25082,66
25083,66 171
25084,17 66
25085,17 66 91 105 222
25086,17 53 106 148 214
25087,19 66 91 105 205
25088,66
25089,66 171
25090,91 105 106
25091,66 138 153
25092,66 73 105 153
25093,61 105 106 138
25094,17 53 106 153 164 190
25095,49 105 106
25096,66 153
25097,66 105 153
25098,44 66 171
25099,66 98 222
25100,17 66 116 171
25101,19 66 105
25102,66 98
25103,66 153 171
25104,18 44 66 70 105 138 153
25105,106 181
25106,66
25107,106 164
25108,66 153 171
25109,105 106 138
25110,66 98 171 222
25111,66
25112,62 66 105
25113,61 66 105 138 153
25114,53 106 153 164 190 222
25115,19 53 66 105 222
25116,20 66 105 122 214
25117,66 171 214
25118,17 66
25119,17 66 153
25120,66 105 214
25121,53 66 138 144 171 193
25122,66 98 153
25123,62 66 105 153 181
25124,49 105 106 138
25125,17 65 66 73 79 88 105 143
25126,66
25127,17 66 153 170
25128,66
25129,66
25130,66
25131,17 66 148 171
25132,36 59 66
25133,66 105
25134,17 66 105
25135,44 66 153
25136,66 91 105 153
25137,66 105
25138,17 66
25139,66 153
25140,66 105 153
25141,36 66 105 214
25142,66 171
25143,106
25144,66 105 214
25145,138 153
25146,17 53 66 105
25147,44 66
25148,49 53 105 106
25149,17 19 66 171 214 222
25150,73 105 106 148 214
25151,
25152,49 61 105 106
25153,66 87 95 105 110 153 176
25154,66 98 171
25155,66 98 105 220
25156,66 98 105 153
25157,66 105 138 153
25158,66 171
25159,66 133 180 186
25160,15 66 171
25161,66 153
25162,26 105 106 205
25163,19 105
25164,66 153
25165,66
25166,53 105 106
25167,66 171
25168,17 49 66 105
25169,66 105
25170,66
25171,18 44 66 128 153 155 164
25172,44 66 148 154 171
25173,17 113
25174,105
25175,17 66
25176,49 105 106
25177,66 137 138
25178,
25179,66 105 153
25180,17 105 106
25181,113 117
25182,20 66 117 153 164
25183,44 66
25184,18 66 105 137
25185,66 98 114 171 175 186
25186,66 105
25187,17 19 66 79 105
25188,66 105 153
25189,53 66 171 193 222
25190,66
25191,66 98
25192,49 61 106
25193,66 222
25194,66 171 193
25195,106
25196,66 105 153
25197,66 171
25198,66 98 105 148
25199,
25200,66 105 138 153
25201,66 105 153
25202,66
25203,53 66
25204,66
25205,66 105
25206,88 113 138 153
25207,66 105 138 153
25208,18 66 128 153
25209,62 66 70
25210,66 186
25211,66
25212,105 106
25213,36 66 105 153
25214,66 153
25215,66 153
25216,105 106 153
25217,53 106 138 153 164 190
25218,91 105 106
25219,66
25220,66 105
25221,66 79 105 153
25222,66 164
25223,17 66 105
25224,106
25225,66 153
25226,66 171
25227,36 66 120 125 171 184
25228,20 66 105 153
25229,66 153
25230,66
25231,106 138 153
25232,66 153
25233,78 105 106
25234,66 153
25235,66 214
25236,61 105 106 209 214
25237,66
25238,105 153
25239,66
25240,66
25241,20 66 214
25242,47 66 87 105 153
25243,17 66 176 212
25244,106
25245,91 99 113
25246,53 105 106 138
25247,66 97 105 190
25248,66 91 153
25249,63 66 105 153
25250,53 66 137 171
25251,66
25252,17 20 66 98 110 122 171
25253,53 113 144 171 217
25254,66 171 188 214
25255,66 105
25256,17 66 222
25257,66 137 189 214
25258,66 105 153 226
25259,44 66 105 214
25260,66 105 214
25261,20 66 171
25262,19 113
25263,105 106 205
25264,66 105 121 153
25265,113
25266,19 66 171 214
25267,105 106 214
25268,66 138 153
25269,66 214
25270,66 105
25271,53 62 66 105 214
25272,17 106
25273,36 66 171 184
25274,59 66 151
25275,20 66 105
25276,59 92 106 151
25277,66
25278,106 138
25279,66 105 153 222
25280,17 20 66 153 171
25281,66 142
25282,36 66 105
25283,66 128 171 186
25284,17 66 73 91 105 137 153
25285,66 105
25286,17 66 98 105 214
25287,66 105 153
25288,7 66 171
25289,17 53 66
25290,32 66 105
25291,66 171
25292,66 222
25293,66 105
25294,17 20 66 98 105
25295,66
25296,66
25297,106
25298,66 171
25299,66 95 98 171 214 222
25300,17 105 106 153
25301,66 105 153
25302,66 98 110 114 214 222
25303,93 105 106 153
25304,106
25305,17 66 105 153
25306,66 222
25307,62 66 171
25308,66 98
25309,66 70 171
25310,52 113 148
25311,51 66 180 186
25312,18 66 153
25313,17 66 105 222
25314,17 66 171 186
25315,20 66 122 137 148 153 164
25316,17 66 153 171
25317,19 66
25318,66 171
25319,59 66
25320,62 66 153 171
25321,66 175
25322,66
25323,17 66 105 138
25324,53 66 153
25325,66 105
25326,49 105 106
25327,14 20 66 171 186 220
25328,62 66 153 171
25329,66 105
25330,105 106 153
25331,66 171 214
25332,66
25333,17 66 153 171
25334,19 66 105 138 214
25335,66
25336,20 66 171 214
25337,66 153
25338,62 66 133 153
25339,66 171
25340,66 167
25341,19 66 105
25342,66 205
25343,53 66 153
25344,18 66 98 105 128 214
25345,106 138 153
25346,105 106
25347,66
25348,66
25349,53 66 153 164
25350,25 66 91 105 153 218
25351,66 176
25352,66 105 153
25353,105
25354,17 106 133 171
25355,66 116 222
25356,66
25357,66 98
25358,53 106
25359,53 106
25360,66 171
25361,66
25362,66 131
25363,66
25364,59 66
25365,66 105
25366,66 105 153 170
25367,106
25368,66 116
25369,36 44 66 105 204
25370,91 105 106
25371,66 105
25372,66 70
25373,17 66 137 214
25374,66 176
25375,105 106 138 214
25376,17 66 105
25377,17 20 66 105 137 222
25378,25 66
25379,66 186
25380,20 66
25381,49 105 106
25382,17 66 98 110 171
25383,17 66 105 214
25384,66 138 153
25385,62 66 105 153
25386,62 66
25387,66 176
25388,17 66 171 222
25389,66 153
25390,20 66
25391,17 62 66 105 153
25392,66 105 153
25393,66 105 153
25394,36 44 66 171 214
25395,66 164
25396,66
25397,26 53 105 106 143
25398,66 214 222
25399,18 66 97 138 153 164
25400,18 44 66
25401,17 66
25402,17 19 20 62 66 153
25403,66
25404,62 66 171 184 214 222
25405,66 98 105
25406,17 20 62 66 105 137
25407,74 105 106 138 153
25408,17 19 26 53 66 79 105 143
25409,53 82 113 137 153 164 190
25410,17 66
25411,66 98 197
25412,66 137 138 171 222
25413,66 128 183 214
25414,66 88 105 138 153
25415,44 66 171
25416,66
25417,44 66 153 171
25418,17 105 106
25419,66 105
25420,66 105 153
25421,66 153 171
25422,17 20 66 105
25423,66 138
25424,53 66 105 148
25425,59 66
25426,66 98 118 171 186 220 222
25427,56 66 105 205
25428,17 66 137
25429,106
25430,19 66
25431,20 62 66 171 214 222
25432,17 106
25433,66
25434,66 74 100 137 138 176
25435,66 138 214
25436,62 66 171
25437,66 153 171
25438,105 106
25439,66
25440,66 131 153
25441,17 66 98 131 148 171 214
25442,17 32 66 97 105 148
25443,66
25444,66 222
25445,66 171 222
25446,66 171
25447,17 66 105 214
25448,18 49 53 66 105 128 181
25449,66 95 171 214
25450,66
25451,66 105
25452,66
25453,66
25454,66 105 148
25455,53 105 106 153
25456,66 153 170 222
25457,66 153
25458,105 106
25459,66 138
25460,66 137
25461,105 106 138
25462,66 105 138 153
25463,66
25464,66
25465,17 53 106 164 214
25466,49 61 105 106
