image_id,label_id
18531,66 105
18532,17 66
18533,66 137
18534,62 66
18535,66 105 153
18536,66 70 105 138 153
18537,66
18538,66 175
18539,105 106
18540,44 66 153
18541,17 66 103 171
18542,66 105
18543,44 66 153
18544,19 62 66 79 138 148 153 164 167
18545,17 66 131 153 222
18546,66 105
18547,19 66
18548,26 105 106 143
18549,66 105 153
18550,17 66
18551,105 106
18552,66 105 148
18553,66 153
18554,105 106 153
18555,66 105
18556,66 171
18557,106 164 205
18558,17 66 73 105 214
18559,2 66
18560,17 66 105 153
18561,62 164
18562,105 106
18563,17 66 153 164
18564,66 105 116
18565,53 66 171 175
18566,17 66 137 171 175 189 214
18567,66 105
18568,20 66
18569,106 185
18570,66 171
18571,17 66 153 222
18572,20 66 79 105
18573,66 105 137 214
18574,17 66 153
18575,66 171
18576,62 66 153 171
18577,62 66 164
18578,66 153 171 193
18579,49 66 73 91 105
18580,66 171
18581,88 105 106
18582,66 122 153 171
18583,17 66 171 214
18584,62 66 105 214
18585,53 66 78
18586,66 222
18587,66 116 171
18588,53 66 105 109 148 153 204 222 226
18589,66 153 164
18590,
18591,53 106
18592,
18593,105 106
18594,17 66 78 79 171 175 222
18595,105 106
18596,214
18597,17 66 79 105
18598,17 18 66 98 117 128 153 164
18599,66 214
18600,106
18601,17 66 98
18602,66 116
18603,17 105 106
18604,26 66 105 143 148 205
18605,17 105 106 214
18606,17 66 105 153
18607,62 66 116
18608,66 171
18609,66 171 175
18610,17 53 138
18611,66 105 153
18612,106
18613,113 148
18614,106
18615,66 171
18616,17 18 66 105 214
18617,17 66 105
18618,53 66 105
18619,66 137 153
18620,66
18621,66
18622,17 66 105 222
18623,49 66
18624,19 66 105
18625,49 66 105 148
18626,66 73
18627,66
18628,66 184 222
18629,66 105
18630,17 66 105
18631,66 153 164
18632,66 171
18633,17 49 61 105 106 222
18634,26 105 106
18635,66 171
18636,66 171
18637,20 62 66 105
18638,19 53 66 120 137 138 144 147 171 193
18639,17 105 106
18640,105 106 214
18641,59 66 151 218
18642,66 98 105
18643,17 44 66 116 133
18644,49 66 70 105 222
18645,17 44 66 105
18646,17 62 66 153 171
18647,66
18648,66 70 105 138
18649,17 66 148 153
18650,66 171
18651,53 113 153 164
18652,113 164
18653,20 66 105
18654,19
18655,
18656,7 17 66 171
18657,20 62 66 148 171
18658,17 20 62 66
18659,105
18660,105 106
18661,66
18662,66 105
18663,66
18664,66 171 222
18665,18 53 66 138 153 164
18666,7 17 20 66 171
18667,17 66 105
18668,17 19 66
18669,59 66 151
18670,66
18671,105 106 153
18672,17 105 106 214
18673,66 105 153 222
18674,17 66 153 171
18675,51 66
18676,36 66 105 153
18677,66
18678,17 62 66 105 222
18679,59 66 151 218
18680,105 106
18681,66
18682,66
18683,66 70 98 214
18684,19 62 66 137 153 171
18685,66 153
18686,17 66 189 222
18687,66 105
18688,66
18689,66 171
18690,17 28 33 106 111
18691,19 62 66 171
18692,106 153
18693,26 53 105 106 143
18694,19 66 214
18695,17 106 153
18696,66
18697,106
18698,20 66 171
18699,17 66 98 103 110
18700,66 91 105
18701,17 66 70 144 171 193
18702,66
18703,66 171
18704,105 106
18705,66 101 153 171
18706,66 171 222
18707,19 36 66
18708,66
18709,66 105 153 222
18710,53 113 153 164
18711,
18712,19 66 79 105 153
18713,66 79
18714,66
18715,106
18716,66 171 214
18717,66
18718,
18719,66
18720,66 97 105 214
18721,171
18722,36 66 171
18723,17 66 98 148 222
18724,17 66 105 133
18725,59 66
18726,17 66 171
18727,66 168
18728,53 66 105
18729,66 153 171 220
18730,2 66 153
18731,66 105
18732,66
18733,66
18734,66 164 184
18735,53 66
18736,49 53 105 106
18737,20 66 105
18738,66
18739,44 66 171 222
18740,66 116
18741,53 66
18742,66
18743,66 171 175
18744,2 18 66 105
18745,66 105 204
18746,66
18747,66 105 153
18748,17 66
18749,17 66 105
18750,66
18751,20 66 105 216
18752,44 66 105 153
18753,66 164
18754,66
18755,53 106 138 153 164 190
18756,19 66 105
18757,66 105
18758,66 79
18759,66 71 148 171
18760,19 66 171 184
18761,66 153
18762,66
18763,66 105
18764,66
18765,17 105
18766,66 105
18767,20 66 105 137
18768,66 133 153
18769,66 105
18770,36 66 70 153 164
18771,66
18772,17 81 106
18773,66
18774,17 36 66 171 184 222
18775,66
18776,66
18777,66
18778,2 66 148
18779,66 118 171 184 222
18780,66
18781,19 66 105
18782,66 153
18783,
18784,66 153 171
18785,106
18786,17 44 62 66 171 184 214 222
18787,66 78 153
18788,106
18789,25 66 180 186
18790,73 91 99 105 106
18791,66 171
18792,66 171
18793,66 137
18794,113 153
18795,66 189
18796,17 62 66 105
18797,28 91 105 106
18798,66 138 171 226
18799,17 66 148
18800,66 105
18801,44 66 122 180 186
18802,66 105 153
18803,106
18804,113 214
18805,66 72
18806,53 105 106 143 205
18807,66 73 105 224
18808,66
18809,66
18810,153
18811,66
18812,66 105
18813,2 36 44 66 153 164
18814,44 66 105 153
18815,66 137 144 171 176
18816,19 106
18817,17 66 105 137
18818,7 66 171 175
18819,53 66 116 137
18820,53 66 201
18821,106
18822,53 106 153 171 193
18823,66 70 98 121 158 214 222
18824,66 153 171
18825,53 210
18826,17 66 171
18827,20 66 148
18828,20 62 66 171
18829,66 105
18830,62 66
18831,66 95 98 171
18832,66
18833,53 66
18834,66
18835,106 138 153
18836,19 151
18837,66 78 97 105 153
18838,17 44 66 186
18839,66 226
18840,44 62 66 171 184
18841,66 171
18842,62 66 105 153
18843,66 164 214
18844,66 137 138 144 171 176 193
18845,17 66 105
18846,17 106
18847,66 171 175 214
18848,66 203
18849,59 66 151
18850,17 19 36 66 131
18851,66 137 171 222
18852,64 113 218
18853,66 105
18854,19 62 66 171
18855,66
18856,49 61 105 106
18857,53 66 82 138 171 193 222
18858,17 66
18859,53 106 153 164 190
18860,17 66 105 153
18861,66 137 171 176 210
18862,106
18863,66 105
18864,62 66 153
18865,66 98 222
18866,49 106
18867,17 66 138
18868,66 222
18869,44 66 166 222
18870,17 53 66 105 138 153
18871,17 19 36 66 70 153 164 184
18872,66
18873,17 66 171
18874,36 66 171 184
18875,53 66
18876,66 105 153
18877,17 53 66
18878,17 66
18879,106
18880,19 66 70 170 171
18881,53 66
18882,66 137 184
18883,19 66
18884,66 148 171
18885,17 53 106 164 178 190 218
18886,66 98 131 153
18887,49 105 106
18888,62 66 171
18889,28 106
18890,66 105 148
18891,53 66 79 153 171 175 193
18892,62 66 70 153
18893,19 66 214
18894,30
18895,66 98 128 171
18896,105 106
18897,17 66 105
18898,66 105 153
18899,51 66 158 186
18900,17 66 105
18901,66 105
18902,20 62 66 98 153 154 171
18903,106
18904,93 106 148 153 176
18905,
18906,53 66 153 164 190
18907,17 36 66 171 175 222
18908,66 105 153
18909,66 171 175
18910,66 153
18911,62 66 116 171
18912,105 106 126 214
18913,106
18914,66
18915,62 66 105
18916,105 106 153
18917,105 106
18918,36 66 153 164 184 222
18919,53 66 153
18920,17 66 171
18921,66 153
18922,20 62 66 153 171
18923,105 106
18924,66 105 153 224
18925,53 66 105 214
18926,17 20 62 66 105 137 153
18927,17 19 66 105 131 142 222
18928,20 66 171
18929,20 66 116
18930,17 66 137 189 214
18931,113 153 164
18932,66 153 164 222
18933,15 66 137
18934,19 59 63 66 169
18935,17
18936,66 105
18937,66 153 171
18938,106
18939,36 66 184 214
18940,66 148 171 214
18941,20 66 98 148
18942,66 171
18943,
18944,17 36 66 137 148 171 175 222
18945,66
18946,105 106 183 214
18947,17 66 148
18948,66 105
18949,106
18950,17 18 19 49 66 105 222
18951,62 66 70 105 218
18952,66 105
18953,66
18954,66
18955,62 66 105 214
18956,17 36 66 105 153 218
18957,171
18958,66 115 176
18959,66 105
18960,49 106 136 164
18961,17 62 66 105 116 131
18962,59 66 151
18963,66 171
18964,9 62 66 105 214
18965,66 114 175 214
18966,53 66
18967,66 222
18968,14 66 105 153
18969,66 105 153
18970,66
18971,19 44 66 171 186
18972,66 171
18973,66 105 148 214
18974,66 105 142
18975,20 66
18976,105 106
18977,44 66 153 171
18978,20 62 66 171 214
18979,66
18980,20 36 66 105
18981,65 66 73 105
18982,66 153 222
18983,113 138 153 164 190 222
18984,66
18985,66
18986,66
18987,66
18988,53 66 105
18989,17 66
18990,66 105 226
18991,106
18992,18 66 222
18993,66
18994,66 101 171
18995,66 105
18996,66 153
18997,66
18998,66 74 137 138 144 171 176 193
18999,66 122 186
19000,17 66 98 105 110 214
19001,7 66 171 222
19002,66 171
19003,66 70 105 153
19004,19 66 148
19005,5 106 153
19006,66
19007,113
19008,17 66 105 153
19009,106
19010,105 106 205
19011,66 79 155 171 186 220
19012,66 117
19013,19 66 222
19014,66 105
19015,66
19016,66 105 133 153
19017,62 66
19018,66 171 222
19019,66
19020,66 105
19021,66
19022,20 62 66 105
19023,66 98 171
19024,105
19025,53 109 113 210
19026,62 66 137 171
19027,66 105 148
19028,66 137
19029,20 62 66 105 153
19030,66
19031,17 66
19032,99 105
19033,66 70 222
19034,106
19035,32 97 105 106 138 214
19036,106 214
19037,17 66 79 105 148 153
19038,105 106 214
19039,17 66
19040,20 62 66 98 105 186
19041,19 66 148
19042,66 105 214
19043,66
19044,17 62 66 131 171
19045,66 105
19046,66
19047,66 105 153
19048,66 153 171
19049,66 153
19050,66 98 103 110 175
19051,66 171 222
19052,62 66 79 171 214
19053,66 148
19054,20 66 122 148 171
19055,17 53 78 113 153 164 190 222
19056,18 44 66 153 171 175
19057,20 66 98 164
19058,66 105
19059,17 81 106
19060,36 66 116 171 184
19061,17 36 66 164 222
19062,66
19063,105 106
19064,15 66 135 137 176
19065,17 53 66
19066,66 153
19067,66 153
19068,66 153
19069,7 66 171
19070,113 137 144 171 193
19071,106
19072,106
19073,17 19 49 62 66 70 105 222
19074,17 53 66 138 171 193 210
19075,66 171 222
19076,17 66 98 110 114 214
19077,53 66 105 153
19078,44 66 105 214
19079,19 59 66 95 151
19080,66 114 175 214
19081,17 53 66
19082,17 66 137 176
19083,36 66
19084,66 105
19085,17 66
19086,66
19087,66
19088,17 66 98 148
19089,66 105
19090,17 66 131 175 222
19091,44 62 66 87 171 214
19092,66 105
19093,66 98 116 222
19094,105 106
19095,66 171
19096,66 105
19097,106
19098,66 153 184
19099,66 105 214
19100,
19101,59 66 151
19102,53 113 153 171 193
19103,66 116 171 222
19104,66 171 184
19105,66 137
19106,66
19107,66 105 153
19108,66 214
19109,106
19110,66 171 214
19111,66 105
19112,17 20 66 98
19113,66
19114,66 105
19115,66 171
19116,62 66
19117,105 106
19118,49 53 91 105 106 143
19119,66 148 171
19120,66 171
19121,36 44 66 171 184
19122,66 105
19123,19 53 66 138 153
19124,53 66
19125,53 79 105 106
19126,17 66
19127,17 18 66 105 137 153
19128,66 105
19129,62 66 105
19130,66 105 131 137
19131,106 153 164
19132,20 62 66 105
19133,66 171
19134,19 66
19135,17 66 176
19136,17 66 78 105
19137,53 66 105 137 153
19138,17 66 153
19139,70 106 137 153
19140,17 66 153
19141,19 66 105
19142,17 66 105
19143,66
19144,66 171
19145,17 19 106
19146,53 106
19147,53 66 137 138 144 147 171 193
19148,106
19149,66 115 184
19150,17 66 142
19151,17 106
19152,66 153 171 222
19153,51 66 180 186
19154,66 171
19155,106 214
19156,66 137
19157,105
19158,17 66 105
19159,66
19160,17 66 133
19161,18 66 105 138 153
19162,44 66 105 128
19163,53 66 109 210
19164,66 116 171 184 222
19165,66 105 214
19166,18 66 105
19167,66 93 105 137 176
19168,66
19169,66
19170,62 66 222
19171,66 137 171
19172,66 105
19173,17 105 148 205 222
19174,113
19175,17 62 66 148 153
19176,66
19177,19 20 62 66
19178,17 66 70 133 153 222
19179,51 66 180 186
19180,17 66
19181,49 66 105
19182,17 66
19183,66 98 171
19184,66 171
19185,53 64 113 175 210
19186,66 153 167
19187,66 105 204
19188,66 137 214
19189,105 106
19190,105 106
19191,17 66 137 171 222
19192,49 66 73 105
19193,66 122 186
19194,53 66 109 210
19195,66 175
19196,66 153
19197,44 66 105
19198,17 66 105
19199,17 105 153
19200,66 105 153
19201,2 66 154 180
19202,106
19203,66 186
19204,66
19205,17 66 105
19206,105 106 214
19207,59 66 151
19208,17 106
19209,53 66 88 105 138 153
19210,36 66 171
19211,66 105 153
19212,66 153 164
19213,66 105 153
19214,105 106
19215,66 105
19216,66
19217,106 153 164
19218,19 106 222
19219,66 164
19220,66 171
19221,66
19222,17 49 66
19223,20 47 66
19224,49 105 106
19225,66
19226,66 81
19227,66 148
19228,17 62 66 105 148
19229,17 66 222
19230,66
19231,66 153
19232,17 51 66
19233,53 105 106
19234,17 66 105
19235,66
19236,17 66
19237,66 171
19238,66 98
19239,106
19240,66 153 171 184
19241,66 153
19242,20 66 105 122 214
19243,19 66 98
19244,62 66 153 171 222
19245,19 66
19246,59 92 106 151
19247,66 171
19248,66 97
19249,74 113 171
19250,53 66 109 210
19251,66 137
19252,66 103
19253,17 66 105
19254,66 105 138
19255,66 105 153
19256,19 53 66 78 105 153
19257,66 105
19258,66 91 105
19259,66 97 105
19260,17 66 105
19261,66 227
19262,
19263,105 106 153
19264,66
19265,66 105
19266,106 164
19267,105 106
19268,17 66 105
19269,66 105 153
19270,17 66 105 153
19271,17 19 66 131 171
19272,106 138 153 164 190
19273,66 105
19274,66 116
19275,66 105 153
19276,19 66 105 122 148 214
19277,
19278,
19279,17 66 105 148
19280,17 66
19281,66 105
19282,17 66 79 105 148 153 226
19283,36 66 70 153
19284,17 66 98 171
19285,66
19286,66 105 153
19287,66 164
19288,66 109
19289,19 66 148
19290,17 19 53 78 106 164 190 222
19291,66 153
19292,66 137
19293,17 106 136 164
19294,33 106
19295,19 66 153
19296,105 106 137 226
19297,53 113 210
19298,66 137
19299,17 66 105 222
19300,66
19301,66 71 148 186
19302,66
19303,66 105
19304,62 66 98
19305,66 105
19306,105 113 131
19307,36 66 70 153 204
19308,17 66 105 138 222
19309,66 105 122 137
19310,66
19311,66 78 105 153
19312,59 66 151
19313,17
19314,17 66 171 175 214
19315,49 106 164
19316,17 66 103 131 175 222
19317,106
19318,105 113
19319,17 19 66 91 105 142 143 148
19320,113 153 164 190
19321,53 66 109 210
19322,17 19 66 131 202
19323,66 148
19324,66 105 214
19325,66 105
19326,17 19 66 105
19327,20 66 154 158 171 186 220 222
19328,17 66 137 144 171 176
19329,17 66 222
19330,105 106
19331,21 25 66 98 101 148 226
19332,66 171 218
19333,17 66 105
19334,20 66 105 222
19335,17 36 66 105 214
19336,20 36 66 105
19337,66 171
19338,17 66
19339,66 95 105 133 214
19340,66
19341,20 66
19342,17 53 105 106
19343,17 66
19344,66 105
19345,53 106 138 153 164 190
19346,66 105
19347,19 113 171
19348,62 66 171
19349,17 66 148 214
19350,17 66 138
19351,17 66 105 214
19352,106 153
19353,88 105 106 138 153
19354,66 153
19355,66 222
19356,66 148
19357,66
19358,62 66 171
19359,19 66
19360,66
19361,17 106
19362,66
19363,17 106 164
19364,18 44 66 87 164 222
19365,66 171
19366,66
19367,53 66
19368,66 222
19369,66 171 175
19370,36 44 66 184
19371,20 62 66 98 105 116
19372,66
19373,66
19374,17 106
19375,17 19 66 105 131 222
19376,66 105
19377,44 66 148
19378,7 17 66 171 175
19379,37 66
19380,20 62 66
19381,66
19382,171
19383,106 153 164
19384,17 51 66
19385,66 171
19386,62 66 148 153 164 204
19387,66 105 153
19388,66 105 138
19389,66 105
19390,66
19391,53 62 66 105 148 153
19392,49 105
19393,17 66 91 105
19394,17 62 66 105
19395,20 62 66 171 214
19396,17 66 171
19397,17 66 222
19398,66 72 105 214
19399,53 113 153 164 190
19400,66
19401,17 53 105 106
19402,66
19403,66 105
19404,66 105
19405,66 153
19406,17 66 105
19407,66
19408,66 105 128 153
19409,66 70 105 214
19410,53 62 113 171
19411,106
19412,66
19413,17 66 176
19414,53 106 153
19415,66 222
19416,17 66
19417,105 148
19418,66 105 214
19419,105 106 183 214
19420,66 189
19421,66
19422,66 97 105
19423,66
19424,66 153
19425,66
19426,17 105 106
19427,66 105 148
19428,19 66
19429,53
19430,66 118 180 186 220
19431,66 148 171
19432,17 18 66 105 222
19433,66 153
19434,53 106
19435,17 53 106 153 164
19436,17 66 171
19437,53 66 153
19438,17 62 66 105 214
19439,17 66
19440,66 109 210
19441,49 105 106 135 136 138
19442,66
19443,106 171
19444,17 66 105
19445,66 70 105
19446,66
19447,66 105
19448,106
19449,17 19 66 214
19450,53 109 113 164 210
19451,66 105 138
19452,17 66
19453,53 105 106
19454,26 106 143
19455,66
19456,66 98
19457,66 105
19458,19 66 105
19459,17 20 66 148
19460,105 106 205
19461,17 19 66 70 171 222
19462,66
19463,66 184 214
19464,62 66 116 137
19465,66 97 105 138
19466,66
19467,17 66
19468,106
19469,17 19 53 91 105 106 143
19470,19 59 66 101
19471,66 171
19472,17 18 44 66 128 153
19473,113 185
19474,17 53 66 105
19475,19 66 184
19476,17 62 66
19477,19 53 66 138 153 171
19478,49 61 105 106
19479,66 133 170
19480,28 33 106
19481,106
19482,17 66
19483,17 66
19484,66 105
19485,17 66 105
19486,66 105 137
19487,66 153
19488,17 53 66 105 148 222
19489,20 66 166 171
19490,7 66 171
19491,105 106
19492,66 105
19493,49 105 106 183
19494,66
19495,91 99
19496,53 109 113 210
19497,17 20 66 222
19498,105 106
19499,
19500,66 105 148 153
19501,18 44 66 153 164
19502,66
19503,53 106
19504,66 105
19505,66
19506,17 62 66 105 153
19507,97 105 106 138 205 222
19508,17 20 53 66 105
19509,37 106
19510,44 66 70 164 184
19511,17 66 171
19512,66 171
19513,105 106
19514,44 66 164 222
19515,66 175
19516,17 66 153 164
19517,66
19518,53 66 109 210
19519,17 66 105 214
19520,66 175
19521,66 137 176
19522,17 66
19523,66
19524,53 106 138
19525,66 105 214
19526,14 66 98 142 153
19527,66 105 204
19528,66
19529,66 171 218
19530,53 106 153 164 190 222
19531,66 97 105 153
19532,53 66 164 190
19533,17 91 99 105 106
19534,17 66
19535,19 59 66
19536,36 66 171 214
19537,17 66
19538,20 66 122
19539,18 66
19540,66 105 138
19541,62 66 105 153
19542,66 137 144 171 193
19543,66 70
19544,17 19 49 66 91 105
19545,66
19546,62 66
19547,66
19548,20 62 66 105 116
19549,66 105 204
19550,49 105 106 222
19551,66
19552,17 51 66 186
19553,53 66 109 210
19554,105 106
19555,66 105
19556,105 106
19557,53 106
19558,53 106
19559,66 171
19560,66 171 214
19561,106 148
19562,66 153 164
19563,81 106
19564,66 98
19565,66 153 164 184
19566,66 105
19567,153 164
19568,17 66 105
19569,66 98 171 186
19570,9 19 66 105
19571,49 53 106 164
19572,91 105 106
19573,17 53 66 105 128 153
19574,17 66 114 171
19575,66
19576,17 19 66 105 148 214
19577,36 44 66 70 184
19578,66 155
19579,19 66 171 176
19580,17 66
19581,66 154 180 186 220
19582,105
19583,66 105 153
19584,66 105
19585,66 153
19586,62 66 137 153 171
19587,66
19588,105 106
19589,17 66
19590,17 66
19591,66 153 171
19592,18 66 105
19593,17
19594,106
19595,66
19596,66
19597,66 153 164
19598,66 105 131 153
19599,66
19600,66 105
19601,36 66 214
19602,44 62 66 171 184 222
19603,106
19604,20 66 214
19605,66
19606,66
19607,53 106
19608,66 137 164
19609,17 66 105
19610,66
19611,17 51 66 99 186
19612,105 106 153
19613,66
19614,66 153
19615,66
19616,18 66 105 153
19617,66 171
19618,66
19619,17
19620,17 66 105 148
19621,44 113 155 171 175
19622,66 98
19623,20 66 171
19624,105 106 214 217
19625,17 20 62 66 105 153
19626,17 66 78 105
19627,20 66 148 164 214
19628,62 66 105
19629,66 137
19630,66 105 153
19631,66 105 214
19632,17 19 62 66 133 164
19633,19 66 131 153 170 222
19634,105
19635,66 227
19636,53 66 105 218
19637,17 20 66 171
19638,106
19639,62 66
19640,66 105 148
19641,66 171
19642,66 105
19643,66 105
19644,59 66 138
19645,17 19 106
19646,17 66 98 105 222
19647,17 20 53 66 105
19648,66 105
19649,66
19650,66 148 171
19651,66 105 214
19652,53 66 105
19653,53 66 212
19654,17 66 105
19655,17 66 98
19656,66 153
19657,66
19658,66
19659,66 105
19660,17 66 105 148 214 222
19661,19 66 153
19662,17 20 66 110 171
19663,17 20 66 105
19664,17 44 66 105 153 222
19665,113 153
19666,66 164
19667,66 105 128
19668,62 66 171 184
19669,17 66 98 103 110 171
19670,66 98
19671,7 66 98 171
19672,78 105 106 128
19673,66
19674,17 66 78 105 121
19675,66
19676,62 66 98 171
19677,66
19678,66 153 171
19679,66 153
19680,66 153 154 171
19681,19 66 105 148
19682,53 106
19683,15 66 176
19684,66 153
19685,106
19686,66 171
19687,66 105
19688,49 91 99 105 106
19689,17 49 78 106
19690,17 66 171
19691,91 105 106
19692,66 171
19693,17 65 66 73 79 105 148
19694,105 106
19695,106
19696,66
19697,66 184
19698,113
19699,19 66 88 153
19700,49 53 105 106 132
19701,66 153 171
19702,66
19703,106
19704,17 19 66 148 171
19705,66 137
19706,106 171 211
19707,66 176
19708,66
19709,66
19710,66
19711,18 53 66 105
19712,17 19 66 142 222
19713,17 19 62 66 133 148 171 214
19714,66 183 214 222
19715,105 106
19716,17 20 66 222
19717,53 106
19718,66
19719,105 106 183 214
19720,19 20 66 105 122
19721,66 171 193
19722,19 66 116
19723,66 105
19724,106
19725,66
19726,66 186 202
19727,66
19728,66 171
19729,19 53 106
19730,106
19731,26 66 143
19732,66 171
19733,17 66 171
19734,66 137 175
19735,66
19736,66 205
19737,66
19738,66
19739,17 66 214
19740,66 98 105
19741,66 171
19742,62 66 98 171 184
19743,66 171 214
19744,66 153
19745,19 105 153
19746,62 66 137 153 164
19747,17 20 55 62 66 105 137 153
19748,17 49 66 78 105
19749,105 106 205
19750,66 105
19751,61 105 106
19752,20 66
19753,66
19754,17 66 98 171
19755,17 19 62 66 148
19756,106
19757,19 59 66 151 169
19758,66 105
19759,53 66 148
19760,66
19761,66 153 164
19762,53 66
19763,49 106 164
19764,17 55 66 87 98 164 166 222
19765,91 105 106
19766,17 19 66 105
19767,17 66 171 222
19768,44 66 70 153
19769,105 106
19770,20 66 122 171 214
19771,66 171
19772,53 66 105 214
19773,66 171 214
19774,105 106
19775,66 100
19776,49 53 106 136 164
19777,51 66 98 116 171
19778,19 59 66
19779,62 66
19780,66 105 138 153
19781,66
19782,17 66 122
19783,62 66
19784,66
19785,66 148
19786,66
19787,106
19788,66 171
19789,66 153
19790,49 105
19791,66
19792,17 66
19793,66 105
19794,49 66
19795,19 66 138
19796,66 153 164
19797,66 171 214
19798,66 171
19799,17 19 105 106
19800,62 66 105 142 153
19801,49 105 106
19802,106
19803,19 66 148
19804,105 106
19805,17 66 98
19806,17 19 105 106 148 222
19807,66 105
19808,66 105 205
19809,20 66 154
19810,105 106
19811,17 66 151
19812,66 137
19813,17 66 153 164
19814,66
19815,66 98 131
19816,66
19817,66 73 105
19818,20 66 105
19819,53 66 218
19820,17 53 164 222
19821,66
19822,17 105 106
19823,66 153
19824,17 66 105 214
19825,17 53 66
19826,17 66 117
19827,66 138 153
19828,66 153 171
19829,53 66 105
19830,53 66 109
19831,19 66
19832,66 105
19833,66
19834,20 66 105 153
19835,17 66 105
19836,20 66 105 214
19837,66
19838,66
19839,106
19840,66 137 176
19841,19 66
19842,66
19843,66 97 105
19844,105 106 153
19845,17 66 105 143 148
19846,17 106
19847,66
19848,7 17 20 66 148 171
19849,17 66 153 171
19850,66 116
19851,66 131 154
19852,
19853,17 20 66 98
19854,66 105
19855,66
19856,2 66
19857,
19858,66 214
19859,66 105
19860,153 171
19861,17 22 66
19862,19 66
19863,66
19864,153 164 190
19865,17 19 66 79 148
19866,66 137 138 153
19867,33 106
19868,66 171
19869,66 214
19870,17 19 53 66 109 171
19871,17 81 106
19872,49 105 106
19873,66 214
19874,19 66 105
19875,66
19876,66 109
19877,66
19878,66 105
19879,66 153
19880,66 133 137
19881,66 105 116
19882,62 66 171
19883,66 105
19884,66 214
19885,20 66 103
19886,19 66 148
19887,66 137 176 189
19888,105
19889,66
19890,26 73 105 106 148 205
19891,9 17 66 95 105 153
19892,66 171 189
19893,66
19894,66
19895,19 66
19896,66 171
19897,66 201 222
19898,66 153 171
19899,36 44 66 153 204
19900,66 78 105
19901,66 110 148 222
19902,17 78 97 105 106 214
19903,66 105
19904,66 171
19905,66 171 189
19906,53 66 142 144 171 193
19907,66 105 214
19908,66 105 138 153
19909,66 171 214
19910,66 171 214 222
19911,59 66 138
19912,66 79 131
19913,66 137 189
19914,105 106
19915,37 66
19916,19 66
19917,66
19918,7 66 171
19919,66
19920,17 20 53 66 122 153 164
19921,17 19 66 148 164
19922,66 153 222
19923,66
19924,59 66 151
19925,17 20 62 66 105 153
19926,20 66 105 137
19927,66 137
19928,66 70 105 116
19929,66 148
19930,62 66 171 222
19931,66 164
19932,66
19933,19 66 142 148
19934,66 214
19935,66
19936,17 53 106 164
19937,66 105 153
19938,53
19939,17 66 131 171
19940,53 106
19941,17 66 148
19942,66 79 105
19943,66 171
19944,66 171 176
19945,66
19946,18 66 164
19947,51 66 70 98 186
19948,53 66 186
19949,66
19950,66 138
19951,66 95 171
19952,66 98 171
19953,17 19 66 105 222
19954,19 44 66 218
19955,66 74 137 138 144 171 176 193
19956,44 66 105 222
19957,66 105 153
19958,66 105 153
19959,66 153
19960,17 66
19961,53 105 106 143
19962,66
19963,17 19 66 151
19964,49 66 171
19965,66 171
19966,20 66 171
19967,66
19968,66
19969,66 105
19970,66
19971,66
19972,17 62 66 164
19973,19 66
19974,66 100
19975,49 106
19976,44 66 138 153
19977,66
19978,66 137 171 184
19979,17 19 53 79 105 106 214
19980,17 66 79 153 171 222
19981,66 105
19982,66 180 186
19983,66 105
19984,17 66 122 180 186
19985,17 66 222
19986,66 222
19987,53 113 153 164 190
19988,49 53 105 106 138
19989,66 171
19990,66 171 193
19991,66 105
19992,66
19993,106
19994,17 53 66 164 178 218
19995,66 105
19996,66
19997,53 113
19998,66 98
19999,66
20000,66 171 175
20001,19 66 105 135 138
20002,17 66 105
20003,17 105
20004,17 66 110 171 214
20005,17 66 73 98 105 148
20006,66
20007,66 105
20008,66
20009,17 62 66 105 116 137
20010,62 66 70 171
20011,105 106 153
20012,105 137 153
20013,66 105 153
20014,17 106 153
20015,66 105 153
20016,53 66
20017,53 66
20018,66
20019,66 98
20020,17 66
20021,66 153
20022,62 66
20023,53 66 142 144 171 193
20024,36 66 105 137 153 184
20025,17 66 105
20026,66 98 148 171 186
20027,66 105
20028,66 115 176 186 189
20029,66
20030,62 66
20031,17 62 66 97 204
20032,66 153
20033,66 105 131 153
20034,36 66 171 214
20035,66
20036,59 105 106 151
20037,17 66 148 153
20038,66 70 171
20039,66 105
20040,66
20041,17 66 176
20042,19 66 131 148 153 171
20043,105 106
20044,53 106 138 144 193
20045,105
20046,62 66
20047,66 138 144 176
20048,66
20049,66 135 137 176
20050,59 66 138 151 165
20051,59 66
20052,66 109 153
20053,138 153
20054,17 66
20055,20 66
20056,66 176
20057,62 66 154 171
20058,66 176 186
20059,66 171
20060,17 66 153 176
20061,19 66 171
20062,19 171
20063,66
20064,66 105
20065,105 106
20066,66 105
20067,66 152 175
20068,66 171
20069,17 53 106 153 164
20070,17 19 73 105 106 143
20071,17 66
20072,66 78 105
20073,66 116
20074,66
20075,20 66 137
20076,17 66
20077,66 214 222
20078,66
20079,66
20080,17 66 110
20081,18 66 105 153
20082,17 62 214
20083,66
20084,53 106
20085,66 153 164
20086,17 49 53 106 164
20087,66
20088,17 66 105 226
20089,66 105
20090,17 66
20091,66 153 171
20092,20 66 105
20093,66
20094,62 66 184
20095,44 66 79 105 138 153
20096,66 105
20097,20 66 105
20098,59 66 165
20099,66 105 109 153
20100,66 153
20101,53 66 109 210
20102,49 53 105 106
20103,66
20104,66
20105,66
20106,17 51 66
20107,66 137 153 164
