image_id,label_id
16466,66 105
16467,17 66
16468,66 105
16469,66
16470,66 105
16471,66 70 171 184
16472,105 106 138 153
16473,106 151
16474,66 100
16475,44 66
16476,66 105 204
16477,66 180 186
16478,113 115
16479,49 105 106
16480,66 105 131
16481,32 44 55 66 70 105 153
16482,17 106
16483,66 105 131
16484,66 98 175 214
16485,17 19 66
16486,17 66 148 154 214
16487,66 105
16488,105
16489,66 186 203
16490,105 106
16491,105 106
16492,66 153
16493,66 214
16494,105 106
16495,19 59 63 66
16496,
16497,66 73 105 214
16498,66 171 214
16499,53 66 105
16500,66 105 153
16501,66 137 176
16502,44 66 166
16503,62 66 79 105 148 226
16504,17 66 105
16505,66 74 138
16506,105
16507,59 66 151
16508,17 63 66 97 105 153
16509,66 138
16510,66 98
16511,66 115
16512,66
16513,106
16514,66 171
16515,53 106
16516,66 100 115 176
16517,66
16518,66 105
16519,66 214
16520,98 220
16521,17 19 66 222
16522,66 171
16523,17 19 66 105
16524,66
16525,66
16526,66 138
16527,66 105
16528,4 66 176
16529,59 66 151
16530,66
16531,66 74 105 153
16532,17 66 78 105
16533,17 105 106
16534,17 66
16535,44 66 105 138 153
16536,17 19 53 79 106 222
16537,66
16538,17 66 171 222
16539,66
16540,66 153 171
16541,66 167
16542,44 66 171
16543,19 105
16544,66 98 175 214
16545,20 62 66 105
16546,66
16547,66 105
16548,66
16549,106
16550,17 20 66 137 171
16551,17 66 154
16552,66 138
16553,17 66 164
16554,66 171 176 214
16555,66
16556,17 66 128 214
16557,66 153 164
16558,66 105 153
16559,17 66 105
16560,62 66
16561,66 105
16562,66 137
16563,62 66 153 171
16564,66
16565,66
16566,19 36 66 153 171
16567,106
16568,66 153
16569,53 66 109 210
16570,20 36 66 171
16571,53 66 138
16572,17 62 66 79 171
16573,66 70 153
16574,17 66
16575,62 66
16576,66 131
16577,66 164 184
16578,66 91 105
16579,53 113 153 171 193
16580,66 105 153 204
16581,66 171 222
16582,105 106
16583,20 66 171 176
16584,105 106 153
16585,113
16586,36 66 171
16587,66 153 171
16588,66 153
16589,17 171
16590,20 62 66 171 222
16591,66 105
16592,66 171
16593,66 105 153
16594,66 105 137
16595,66 137 171 222
16596,66
16597,17 66 105
16598,17 53
16599,49 105 106
16600,66 105
16601,66 105 214
16602,20 53 66 105
16603,65 66 73 105
16604,66 105
16605,66
16606,66
16607,66
16608,66 105
16609,66
16610,66
16611,66
16612,49 106
16613,66
16614,66 105
16615,66 176
16616,49 91 105 106
16617,66 105 214
16618,44 66 153
16619,106
16620,17 66 153
16621,66 98 105 222
16622,66
16623,106
16624,66 105
16625,17 66 87
16626,105 106
16627,36 44 66 171 214 222
16628,66 137 153
16629,44 66 153 171
16630,106 153 164 190
16631,66
16632,17 66 97 105 214
16633,66
16634,17 66 105 153
16635,66 171 214
16636,66 115 176
16637,62 66
16638,66
16639,17 19 66 110 148
16640,62 66 153 164 184
16641,2 66 180
16642,17 66 87 98 110
16643,66 78
16644,66 98 137
16645,98 153
16646,106
16647,66 171
16648,66
16649,66 148 153
16650,66 171
16651,
16652,66
16653,66 105 153
16654,36 66 153
16655,66 153
16656,105 106 153
16657,66 171
16658,66 98
16659,66 171 210
16660,66
16661,66 176
16662,53 113 153 171 193
16663,19 66
16664,66
16665,66
16666,66
16667,17 66
16668,20 66 105 214
16669,17 66 171
16670,20 66 116 180
16671,66 171
16672,17 66 98 128 171
16673,44 66
16674,105 106
16675,66 105
16676,66 73 105
16677,66 153
16678,66 153
16679,66 222
16680,62 66 153
16681,17 62 66
16682,66 105
16683,66
16684,59 92 106 151
16685,19 44 66 153 171
16686,66 171 175 217
16687,66 184
16688,106 205
16689,36 66 78
16690,66 74 105 153 222
16691,106
16692,66
16693,66 101 114
16694,66 137
16695,66
16696,66 105
16697,2 66 171
16698,17 19 20 62 66 105 148 214
16699,66
16700,66 171
16701,66
16702,66 171
16703,105 106
16704,66 105
16705,17 62 66 148 171
16706,66 171
16707,105 106 138 153
16708,66 137 176
16709,66 105
16710,53 106
16711,20 66 127 153
16712,66 105 153
16713,62 66 105
16714,105 106
16715,66 105
16716,66 105
16717,17 66
16718,59 66 92 151
16719,20 66 171 222
16720,62 66 153
16721,7 17 66 171 175 222
16722,153
16723,53 66 70
16724,66 138 153
16725,66
16726,66 171
16727,62 66 171 226
16728,66
16729,17 66 73 105
16730,66 73 105
16731,66 105
16732,66 116 131 170
16733,66
16734,62 66
16735,66 105 128
16736,17 66 105 153
16737,66
16738,49 106
16739,66 214
16740,66
16741,66 105 214
16742,66
16743,20 66 153 171
16744,66
16745,62 66
16746,17 66 97
16747,66 105
16748,66 137
16749,66 171
16750,17 53 153 171
16751,59 105 106
16752,66 105
16753,66
16754,53 66 105
16755,106
16756,66 214
16757,19 66 105
16758,17 66 171
16759,66 138
16760,2 17 19 44 62 66 171
16761,66 153
16762,106 143
16763,17 20 62 66 153 171
16764,66 73 105
16765,66 105
16766,106
16767,66 105 153
16768,66 137
16769,66 214 222
16770,66
16771,66 171
16772,66 105 153
16773,66 153
16774,66 100
16775,20 66 116 137 171
16776,106
16777,17 66 98 214
16778,66 105
16779,66 171
16780,17 19 62 66 148 171
16781,17 66 171 193
16782,53 66 120 137 138 147 171 193 210
16783,66 105 148
16784,20 47 66 180
16785,66 171
16786,66
16787,53 66 153 164
16788,66
16789,53 66 105 153
16790,17 66 105 153
16791,66 171 186
16792,49 105 106
16793,17 66
16794,106
16795,17 66 116 170
16796,62 66
16797,66
16798,66 164
16799,105 106 131
16800,66 214
16801,20 66 98 105 153
16802,66 222
16803,17 66 105
16804,66
16805,
16806,66 171
16807,66 105
16808,66 105 153
16809,36 66 153 171
16810,17 49 105 106
16811,66 105
16812,36 66 98 164
16813,17 66 105
16814,105 106 214
16815,66 105 153
16816,66
16817,105 106 153
16818,62 66 184
16819,66
16820,66 105 214
16821,17 66 153 171
16822,17 78 105 106
16823,53 66 105 181
16824,66 222
16825,66 171 214
16826,17 66 105 116
16827,66 70
16828,66
16829,17 66 137 138 153 171 193
16830,17 19 66 105 148
16831,66 138
16832,66 171
16833,66 98 171
16834,106 137
16835,66 78 131 153
16836,66 105
16837,17 105
16838,19 66 171
16839,66
16840,59 66 151
16841,66 79 105 148
16842,66 105
16843,20 66 105 137 214
16844,17 19 62 66 105
16845,17 19 66 142 148 222
16846,214
16847,66
16848,105
16849,66 105 138
16850,66 153
16851,19 53 59 66 105
16852,62 66 135 137
16853,17 66 79
16854,20 66
16855,66
16856,36 66 105 214
16857,66 148 176
16858,66
16859,66 153 171 184
16860,66
16861,62 66 171 184
16862,66 70 105 116
16863,
16864,53 66 105 214
16865,66 116
16866,17 66 171 214 222
16867,66 153
16868,66 105 116
16869,19 20 66 105 116
16870,66 105
16871,66 105
16872,66
16873,66
16874,66 105
16875,66 105 153
16876,66
16877,53 66 101 105 214
16878,19 66 105 153
16879,66 105 214
16880,66
16881,66
16882,66
16883,17 19 66 171 222
16884,19 66 105 153
16885,17 66
16886,153
16887,66
16888,17 66 144 171 193
16889,66 116 131 184
16890,66 133
16891,66
16892,59 66
16893,19 66
16894,66 105
16895,66 171
16896,66 176
16897,17 66 105 148 222
16898,66 98 153
16899,66 164
16900,106
16901,66 131 171
16902,66 171 214
16903,66 180
16904,17 66 105 148
16905,105
16906,59 66 105
16907,66 73 105
16908,106
16909,66 153
16910,66 105
16911,106
16912,17 105 106
16913,17 19 62 66 70 214
16914,62 66
16915,105 106
16916,17 66
16917,66 105
16918,19 66 222
16919,17 66
16920,105
16921,66
16922,17 53 106 222
16923,66 105
16924,66 105
16925,106
16926,66 171
16927,65 66 73 105
16928,66 105 153
16929,17 66 105
16930,53 62 113 184 214
16931,105 106
16932,106
16933,44 66 148 171 186
16934,66
16935,17 214
16936,17 66 79 105 222
16937,66 171 175 214 222
16938,66 70 171
16939,66 153
16940,66 133 137 171 214
16941,66 153 164
16942,66 171
16943,66 105 214 222
16944,66 171
16945,66
16946,113 153
16947,53 66
16948,66
16949,66 133 171
16950,66 171
16951,66 138 153
16952,66
16953,66 171 214
16954,66 184
16955,17 66 171
16956,20 66 171
16957,17 66 222
16958,66 154 171
16959,19 66 105
16960,66 116
16961,105 106
16962,53 105 106 222
16963,105 106
16964,66 105
16965,53 66 109 210
16966,53 66 105
16967,17 66 137
16968,66
16969,17 66 105 153 222
16970,17 66 103
16971,49 91 99 105 106 143
16972,66 74 153
16973,171
16974,44 66 70 171 175
16975,66 105
16976,66
16977,66
16978,53 105 137 148 214
16979,66 171 184 214 222
16980,17 66 171
16981,66
16982,53 66 105
16983,78 106
16984,66 153 171
16985,19 59 66
16986,66 74 105 138 153
16987,17 66
16988,66
16989,66 159 171
16990,17 66 105 153
16991,66 74 100 137 138
16992,66
16993,66
16994,17 19 44 66 79 105 131 184 222
16995,66 105
16996,36 66 115 137 171
16997,66 153
16998,66 105 153 222
16999,113 222
17000,53 66 105 153
17001,66 105 153
17002,17 66
17003,17 66 116 176
17004,17 51 66
17005,66 105 148
17006,19 66 105 147
17007,66 105 153
17008,17 25 66 99
17009,17 44 66 171 222
17010,66 153
17011,17 66 105 116
17012,66
17013,66 98
17014,
17015,88 105 153
17016,53 66 105
17017,66
17018,66 171
17019,44 66
17020,66 171 214
17021,62 66 105 148 154 186
17022,62 66 116
17023,66
17024,66 131 176
17025,66 105 153
17026,19 66 105
17027,66 105 183 214
17028,106
17029,17 105
17030,66 105 214
17031,66 214
17032,17 66 148
17033,66
17034,19 66
17035,66 171
17036,66 105
17037,66 105
17038,66 153 164
17039,66
17040,66 171
17041,106
17042,66 138 153
17043,
17044,66
17045,66 105
17046,17 65 66 73 222
17047,66 148 171
17048,49 105 106 138
17049,66
17050,66 105 222
17051,17 66 144 171 175
17052,44 66 70
17053,66 105 153
17054,106
17055,49 66 138
17056,66
17057,66
17058,66
17059,66 105 116 176
17060,66
17061,66 105
17062,66
17063,
17064,17 53 66 131 171
17065,20 66 153 171 226
17066,17 106
17067,66 105 138 153 176
17068,66 171 175
17069,66
17070,20 66 154 171
17071,66 105 153
17072,17 66 79 97 105 153 222
17073,17 66
17074,49 105 106
17075,66 137 176
17076,66 73
17077,66
17078,66 222
17079,17 79 106
17080,66 137
17081,17 44 66
17082,66 105
17083,66 105 148 183
17084,62 66 171 214
17085,66
17086,17 62 66 102 105 222
17087,17 19 105 106
17088,66 175 222
17089,17 105
17090,53 105 106
17091,17 20 62 66 153 171
17092,66
17093,66 137 176
17094,19 66 105 148 222
17095,113 164 193 222
17096,66
17097,66
17098,17 66 171
17099,66
17100,66 153
17101,66 153
17102,105 153
17103,105 113 214
17104,17 66
17105,91 105 106
17106,20 36 66 98 105 153
17107,59 62 66
17108,17 66
17109,66 171
17110,66 171 175 222
17111,66 214 222
17112,106 164
17113,17 62 171
17114,17 66 164
17115,66
17116,7 17 66 171
17117,36 66
17118,66 171
17119,66 153 164 190
17120,17 66 171
17121,98 153
17122,66 137 153
17123,66
17124,17 66 153
17125,66 98 153 171
17126,66 105
17127,17 66
17128,49 66 79 91 105
17129,66
17130,148
17131,66 164 214
17132,62 66 116 155 171
17133,62 66 171 214
17134,17 62 66 98 171 175
17135,53 66 171 193 214
17136,17 49 66
17137,53 105 153
17138,66
17139,53 66 105
17140,66 105 153
17141,53 66 171 193
17142,66 70 153 171
17143,66
17144,4 17 66 153
17145,66
17146,66 98 128 153
17147,19 113 171
17148,66 189
17149,66 105 128
17150,66 171 184
17151,66 105 214
17152,66
17153,66 171 184
17154,44 66 105 153
17155,66
17156,66 105 153
17157,53 66 120 137 138 147 171 193 210
17158,66
17159,62 66 171
17160,17 20 66 105
17161,66
17162,66 98 171
17163,66
17164,19 66
17165,66 153
17166,17 53 78 106 171 217
17167,66 105 214
17168,17 66 99
17169,66
17170,53 66 109 210
17171,36 66 105 153
17172,17 36 66 70
17173,66
17174,66
17175,106
17176,66 142
17177,66 122 222
17178,66
17179,171
17180,66 214
17181,62 66 105 153
17182,66 105
17183,66 171
17184,66 110
17185,66 98
17186,105 106
17187,66 98 164
17188,66
17189,66 171
17190,17 106 137 148 171 176 222
17191,66 180
17192,66 105
17193,66 105
17194,66 153 171
17195,66 105
17196,66 105 222
17197,17 66 103 171 214
17198,106 185
17199,17 66 78
17200,66
17201,66
17202,17 66 105 148 204
17203,113 153 164
17204,66
17205,66 105
17206,19 59 66 105
17207,36 66 98 105 222
17208,53 66
17209,105 106
17210,20 66
17211,66 105 222
17212,66 105 153
17213,66 105
17214,106
17215,66 137
17216,65 66 73 105 148
17217,20 66 116 171
17218,66 214
17219,17 49 53 79 106 164 222 226
17220,66
17221,17 19 66 148 214
17222,66 171
17223,17 66 171
17224,66 105
17225,105 106
17226,105 106
17227,19 66 164
17228,66
17229,66 105
17230,66 116
17231,17 19 106 171 217
17232,66
17233,20 62 66 153 171
17234,66
17235,36 66 105 214
17236,36 66 153 164 184
17237,66
17238,66 171 214
17239,66 164
17240,66 153
17241,17 19 66 105
17242,62 66 70 105 199
17243,17 66
17244,66 153
17245,66
17246,106
17247,66 105 148
17248,66 116 171
17249,66 214
17250,106
17251,66
17252,17 66 166 171
17253,17 20 66 98 114 171 214
17254,53 66 218
17255,20 66 105
17256,53 106 138 153 164 190
17257,17 66 95 116 155
17258,19 66
17259,66
17260,17 36 66
17261,66
17262,66
17263,53 106 153
17264,66 153
17265,66 153 171 184
17266,17 66 78
17267,66 171
17268,66 171
17269,66 78 171
17270,66 153 171
17271,66
17272,17 20 66 171
17273,62 66 153 171
17274,66 79 116 184
17275,17 19 66 222
17276,17 66 105 222
17277,66 105 153
17278,66
17279,66 138 153 222
17280,66 171 214
17281,66 171 186
17282,66 171
17283,53 66
17284,44 66 153 164
17285,17 66 105 222
17286,66 222
17287,66 105
17288,105 106 153
17289,36 66 164
17290,66 142
17291,66
17292,17 53 79
17293,53 66
17294,66 171 184
17295,66 171 184
17296,66 138
17297,38 66 105 153
17298,17 222
17299,66
17300,106
17301,66 105 153
17302,66
17303,17 66 97 105 153
17304,66 166
17305,66
17306,66 98 171
17307,17 66 110
17308,66 153 171
17309,66 171 175 193
17310,106 171
17311,7 17 66 171
17312,66
17313,66 105 153
17314,66
17315,66
17316,17 106
17317,66 105
17318,17 66 105
17319,66
17320,9 66
17321,66 70 105 153
17322,66
17323,53 106
17324,66 105
17325,66 115 176
17326,
17327,19 66 116 171
17328,62 66 105 148 153
17329,66
17330,66
17331,66 171
17332,53 66 120 137 138 147 171 193 210
17333,66 105 153
17334,105 106
17335,17 148 222
17336,66
17337,66 171
17338,66
17339,66 98
17340,66
17341,210
17342,66 153 164
17343,17 106 153
17344,66 171
17345,17 66 214
17346,66 67 153
17347,66 171
17348,17 66
17349,
17350,66
17351,66 79
17352,66
17353,66 186
17354,66 137 189
17355,66 105
17356,66
17357,62 66 137 148 171 184
17358,66 105 153
17359,
17360,66 147
17361,17 66 171 175
17362,18 66 171
17363,17 19 66 79 116 148 171 184 222
17364,66 105 214
17365,19 61 105 106
17366,62 66 138
17367,49 106 136 164
17368,66 105
17369,66
17370,36 44 66 171 184
17371,66 171 175 222
17372,66 105 138
17373,66 105
17374,66
17375,17 66 98 171
17376,66 105
17377,66 153
17378,88 105 106
17379,66 105 148 214
17380,66 99
17381,66 105 148 214
17382,66 171 184
17383,66 214
17384,66 105
17385,17 66 70 105 153
17386,66 98 175
17387,66 105 153
17388,66 137 184
17389,36 66 98 105 222
17390,66
17391,20 62 66
17392,66
17393,66 153 222
17394,105
17395,17 66
17396,66 105
17397,66
17398,106
17399,17 66 137 138 153 171 193
17400,66
17401,66 105
17402,66 184 214
17403,17 66 222
17404,17 62 66 105
17405,66 148
17406,44 66 153 171
17407,36 66 184
17408,17 66
17409,53 66 105 153
17410,66 105
17411,17 105 106
17412,66 96 98 105 138
17413,17 62 66
17414,66 137 176
17415,17 66 79 105 148 153
17416,66 105
17417,106 153
17418,66 70 138 153 171
17419,53 66 164 210
17420,17 105
17421,66 171
17422,17 66 70
17423,20 66 116 137 170
17424,36 66 105
17425,17 66 164 222
17426,17 66 153 171
17427,17 66 105 153
17428,17 66 105
17429,66
17430,66 105 116 148
17431,17 66 98 214
17432,13 66 105 122
17433,66 105
17434,66
17435,17
17436,106 138
17437,17 20 66 171
17438,66 214 222
17439,17 66 214
17440,66 142
17441,66 116
17442,79 105 106
17443,66 105
17444,17 55 66 98
17445,66 171 220
17446,17 66 222
17447,66 153 171
17448,66 171
17449,19 59 63 66
17450,66 153
17451,66 171
17452,66 137 153 164
17453,66 153
17454,66
17455,17 19 66 131 171
17456,66
17457,17 53 66 81 138
17458,66 153
17459,66 153
17460,
17461,62 66
17462,185
17463,66 105 222
17464,66 214
17465,53 66 171
17466,66 88 105
17467,66
17468,66 224
17469,66 105 214
17470,66 164
17471,66 186
17472,53 137 144 171 193
17473,66
17474,49 66
17475,66
17476,66 131
17477,17 19 53 106 185
17478,66 105
17479,113 171
17480,66
17481,66 105 132
17482,53 105 106 153
17483,19 66 105 222
17484,66 214
17485,66 105
17486,106
17487,49 70 105 106
17488,113 116 184
17489,53 105 153 204
17490,66
17491,66
17492,17 106 137
17493,66 105
17494,66
17495,66 171
17496,66 153 164
17497,17 66
17498,66 153 164 190
17499,66
17500,66
17501,66 148 153 171
17502,17 19 44 66 79 131 148 171
17503,28 106
17504,66
17505,66 171
17506,17 20 62 66 171
17507,66 105 153
17508,66
17509,17 66 153
17510,19 66
17511,66
17512,17 66 105 153
17513,66
17514,66 153 171 226
17515,66 186
17516,66 171
17517,66 105
17518,66
17519,106 164
17520,66
17521,66 105
17522,66
17523,66 171
17524,66 98 148 222
17525,53 66 148
17526,17 66 100
17527,66 153
17528,17 66 105 153
17529,66
17530,106
17531,66 105 148 153
17532,66 171 186
17533,49 53 105 106
17534,66 105 153
17535,66 105
17536,66
17537,66 105
17538,105 106 214
17539,17 62 66 171
17540,36 44 66 116 155 180 184
17541,19 53 106 153
17542,17 66 98 171 222
17543,66
17544,66 98
17545,66 116
17546,53 113 153 164 190
17547,66 102 105
17548,66
17549,66 171
17550,
17551,66
17552,19 66 148
17553,18 66 105
17554,66 222
17555,66
17556,20 49 66 105
17557,62 66 70 171
17558,66
17559,20 66 153 171
17560,66 105
17561,18 44 66 105
17562,66 214
17563,66 171
17564,66
17565,17 20 66
17566,66 171 184
17567,66 164
17568,66
17569,153
17570,66 153
17571,66
17572,53 66
17573,19 66 137 171
17574,19 20 62 66
17575,
17576,17 20 62 66 148 171
17577,66
17578,17 66 148
17579,66
17580,62 66 105
17581,62 66 105 128
17582,113 153
17583,66 137 227
17584,62 66 153 171
17585,66 186 220
17586,62 66
17587,66 148 164 222
17588,106
17589,95 113 214
17590,44 62 66 171 184 214
17591,66 137 144 171 193
17592,66 105
17593,66 105
17594,66 105
17595,49 61 105 106
17596,17 19 20 66 116
17597,66
17598,49 105 106
17599,17 66 105 181 222
17600,17 53 62 66 153
17601,17 53 66
17602,53 66 105 153
17603,62 66 105 153
17604,105
17605,17 66
17606,66
17607,17 66 105 153
17608,17 66 105 214
17609,66 105 153
17610,66 171
17611,105 106
17612,17 66
17613,106
17614,17
17615,7 17 66 171 175
17616,66 176
17617,20 66 105 153
17618,66 105
17619,36 44 66 171 175 222
17620,44 55 62 66 98 164 184 222
17621,20 66 171
17622,105 106 214
17623,17 19 66 98 148 171 222
17624,105 106
17625,66 148 186
17626,17 20 66 105
17627,106
17628,18 44 66 153
17629,66 105 166
17630,66
17631,66 148 153
17632,66 171 214
17633,66
17634,66 171
17635,66
17636,66 171 175 222
17637,66 105
17638,17 66 153 222
17639,66
17640,66 137
17641,19 66 133
17642,62 66 171 184 214
17643,52 66 105
17644,66 171
17645,66
17646,66 153 171
17647,105 113
17648,66 138
17649,66 137 175 214
17650,20 66 116 171
17651,66 214
17652,66 70 79 148 153 226
17653,66 171
17654,17 53 106
17655,17 66 105 222
17656,66 100 138 176
17657,153 164
17658,62 66 70 133 171
17659,62 66
17660,2 66 148 154 186
17661,20 66 79 171
17662,66 171 222
17663,66 105 153
17664,17 62 66 171
17665,66
17666,66 153 171
17667,66
17668,106 214
17669,17 66
17670,17 66 78
17671,66
17672,66
17673,17 20 62 66 98 153
17674,17 105 106
17675,53 106 138 153 164 190
17676,36 66
17677,66
17678,66 153
17679,62 63 66 153
17680,106
17681,53 66 109 210
17682,66 171 175
17683,66 105
17684,17 66 171
17685,62 66 171
17686,66 148 171
17687,66 105 128 214
17688,66 105
17689,17 66
17690,66 131 171
17691,53 66 153 171
17692,66 98 186
17693,66
17694,214
17695,66 105
17696,17 66 105 148
17697,53 66 105 153
17698,91 105 106 214
17699,66 116
17700,66 105 148 214
17701,28 53 105 106
17702,66 148 171
17703,66
17704,66 171
17705,19 66 105
17706,53 66 153 171
17707,106
17708,17 66
17709,66 137
17710,66
17711,53 113 153 171 193
17712,53 106 137 138 193
17713,17 43 66 115 171 222
17714,66 137 153
17715,66 171
17716,66 171
17717,53 113 164 210
17718,59 106 138
17719,36 44 66 153 164 184
17720,106
17721,66 105
17722,17 66 105
17723,17 66 105
17724,66
17725,66 105
17726,105 106
17727,49 105 106 143
17728,53 106
17729,17 106
17730,19 66
17731,105 106
17732,66 171
17733,66 105
17734,66 184
17735,66 97 105 153
17736,62 66 105
17737,66 189
17738,66 98
17739,17 66 105 153 222
17740,
17741,17 66 105 222
17742,66 105
17743,113 153 164
17744,66
17745,53 66
17746,20 66 137 153 171
17747,66 105
17748,66
17749,19 66 171 184
17750,66
17751,49 53 105 106
17752,62 66 137 184 222
17753,113
17754,66 153 171
17755,66 153 171
17756,66 153 171
17757,20 66 98 171 186 222
17758,66 105
17759,62 66 105
17760,106
17761,66
17762,62 66
17763,17 62 66 105
17764,66
17765,19 66
17766,66 105
17767,66
17768,66
17769,66 98 105 153
17770,53 106
17771,66
17772,66
17773,105 106
17774,66
17775,66
17776,66 105
17777,66 171
17778,66 171
17779,62 66
17780,105 106
17781,66 105
17782,66
17783,66 131 153 171
17784,66 105 184 214 222
17785,66 166 171 184
17786,66 78 137 144 147 171 193
17787,106 153 164 190
17788,66
17789,20 66 78 137 171
17790,66 105
17791,66 148
17792,17 62 66 171
17793,66
17794,66
17795,66 105 153
17796,62 66 171 214
17797,53 66
17798,2 17 19 44 66 148 171
17799,66 214
17800,66 105
17801,17 66 153 171
17802,66 171 218
17803,105 106 138
17804,66 171
17805,66 105 153
17806,105 106 205
17807,66 105 131
17808,20 62 66 116
17809,66 105 138
17810,17 19 66 91 105 143
17811,17 19 66 148 164 214
17812,17 62 66 70 105 153
17813,66 105
17814,44 66 180 184 222
17815,44 66 98 171
17816,66 153
17817,66 105
17818,66
17819,66 171
17820,20 62 66
17821,105
17822,106 153
17823,17 66 114 158 175
17824,66 153 184 222
17825,17 66 148 166
17826,66 98 105 116
17827,17 62 66 105 214
17828,62 66 105
17829,66 78 153
17830,53 66
17831,66 116
17832,53 66 137 144 147 171 193
17833,66
17834,66 144 171 193
17835,19 66
17836,
17837,66
17838,66
17839,153
17840,20 66
17841,106 148
17842,17 20 62 66
17843,66
17844,66 105 214
17845,17 19 66 105 137 176
17846,
17847,17 53 106
17848,49 66 105
17849,66 171 214
17850,17 66
17851,66 98
17852,66
17853,20 53 62 66
17854,7 20 66
17855,66
17856,66 153 164
17857,66
17858,17 105 106
17859,19 106 222
17860,53 106 171
17861,44 66 70 171
17862,66
17863,66
17864,66
17865,20 62 66 171 222
17866,49 106
17867,105 106
17868,53 66 153
17869,17 44 66
17870,53 106
17871,66 105
17872,66 153
17873,44 66 148 186
17874,105 106 153
17875,66 180
17876,17 19 66 148 153 171 175
17877,66 153
17878,66 153 164 184
17879,17 66 171 214
17880,66
17881,66 153 164
17882,53 66 70 170 171
17883,53 105 106 153
17884,18 53 66 117 164
17885,17 62 66 133 171
17886,66 171
17887,66 105 143
17888,66 105
17889,49 66 105
17890,66 137 153 164
17891,59 66 92 151
17892,66 98 150 186 220
17893,66 153
17894,17 66 105
17895,105 106
17896,66
17897,17 78 106
17898,66 105 153
17899,106
17900,44 66 175 214
17901,66
17902,66
17903,62 66 184 222
17904,105 106
17905,66 171
17906,17 66
17907,98 222
17908,19 66
17909,62 66 171
17910,36 66 153 171
17911,66 73 105
17912,66
17913,17 113
17914,66 222
17915,17 53 66 171
17916,66
17917,53 66 105
17918,66 105 153
17919,106
17920,62 66 79 105 116
17921,59 66 151 169
17922,66 171
17923,106 171
17924,62 66 148
17925,66
17926,19 66 153
17927,14 17 66 171 175
17928,66
17929,17 66
17930,105 106
17931,66 105 153
17932,66
17933,105 106
17934,66
17935,66
17936,66 105
17937,66 70
17938,17 66 98 171
17939,66
17940,66 105
17941,106
17942,17 66 105 148
17943,66 98 153
17944,66 171
17945,17 66 70 98
17946,66 137 171
17947,66 153 164
17948,66 105
17949,66 148 222
17950,66 171 184
17951,66 105
17952,17 20 62 66 105 116
17953,62 66 171 184
17954,137
17955,66 153
17956,66 153
17957,20 62 66 171 222
17958,66
17959,53 106
17960,17 106
17961,17 66 105 153
17962,66 171 175
17963,66 105
17964,17 66 105 153
17965,106
17966,44 66 148 171 186
17967,62 66 105
17968,17 66 105 137 214
17969,17 66
17970,66 105
17971,66 222
17972,105 106 205
17973,66 153 176
17974,66 171 222
17975,44 66 153
17976,66 105 116
17977,106 184
17978,36 66 105 153
17979,66
17980,66 105 153 222
17981,17 66 105 153
17982,66
17983,105 106
17984,66 180
17985,66 73 105 153 222
17986,66
17987,60
17988,66 186
17989,66 95 171 175
17990,36 66 105 153
17991,66 131 153
17992,66
17993,66 133 148
17994,19 66
17995,66 105
17996,17 66 170
17997,66
17998,17 105 106 222
17999,66 105
18000,66 105
18001,66 171
18002,66 87 105 222
18003,66 105
18004,19 66 105 131 153
18005,17 66 105
18006,66 105
18007,17 66 153
18008,53 66
18009,17 62 66 171
18010,17 66 87 98
18011,66 222
18012,17 66 105 153 222
18013,53 66 109 210
18014,17 66 137 171
18015,36 66 171
18016,17 20 66 171
18017,66 97 105 141 153
18018,17 53 105 106 153
18019,36 66 105 153
18020,66 131 171 222
18021,19 66 70 153 164 226
18022,66 105
18023,66 105
18024,17 36 44 66 153
18025,66 153
18026,53 66
18027,53 105 106
18028,66 176
18029,66
18030,66 105
18031,66 98 222
18032,66 171 214
18033,66 105
18034,17 66 222
18035,17 19 66 153
18036,66 137
18037,66 171
18038,17 66 171
18039,59 66 116
18040,19 105
18041,20 66 105 148
18042,66 91
18043,53 66
18044,66 98 175 222
18045,53 66 109 153
18046,66 105 153
18047,66 79 148 159 171
18048,66
18049,19 106
18050,17 53 78 106 137 185
18051,17 66 171
18052,17 66 105
18053,66 70 105
18054,20 66 171
18055,17 66
18056,66 105
18057,17 66
18058,113 171 222
18059,148
18060,17 66 148 175 214
18061,66 171
18062,105 106 137
18063,105 106
18064,17 106
18065,105 106
18066,66 153
18067,17 66 97 105 116 222
18068,66 105 183
18069,75 113 138
18070,66
18071,66
18072,20 66 164
18073,105 138
18074,66 105 222
18075,66
18076,17 66
18077,66 214
18078,17 131
18079,62 66
18080,17 66 105
18081,66 153
18082,66 105 153
18083,14 62 66 153
18084,66 98 153 171
18085,66 73 105
18086,17 66 171
18087,53 113 144 171 222
18088,36 66 153 184
18089,53 62 105 153
18090,17 66
18091,53 66 105 153
18092,66
18093,66 105
18094,19 66
18095,66 171 222
18096,66 171
18097,66 138
18098,66
18099,106
18100,66 115 176
18101,66
18102,66 105 214 222
18103,66 171
18104,66 70 137 171
18105,171
18106,17 19 66 78 148
18107,17 18 66 214 222
18108,66
18109,
18110,66 153
18111,66 171 222
18112,17 19 49 66 105
18113,66 153 164
18114,62 66 171
18115,62 66 70 137
18116,66
18117,66
18118,66 171 186
18119,17 66 171 222
18120,66 138 171
18121,66
18122,17 66 105 222
18123,18 44 66 153 164
18124,17 66 148
18125,66 105 153
