image_id,label_id
15918,66
15919,66 171
15920,66
15921,44 66 70 98 105 138 153 222
15922,66 105 153
15923,53 106
15924,66
15925,113
15926,66 105 204
15927,171
15928,106
15929,36 44 66 153 171 184
15930,66 105 153
15931,20 66 98 171
15932,17 66 171 214
15933,66 105 142
15934,106
15935,66
15936,36 53 66 102 214
15937,66 184
15938,66
15939,66 70 105 138 153
15940,62 66 105 153
15941,49 91 105 106
15942,17 66 105
15943,17 148
15944,62 66 171
15945,36 66 105 184
15946,17 113
15947,66 105 153
15948,66 105 222
15949,66 98 105
15950,17 66 171 184
15951,28 66 153
15952,20 66 105
15953,17 66
15954,44 66 105 153
15955,17 66 105 153
15956,17 66 105 153 222
15957,
15958,106 153 164
15959,66 214
15960,19 53 66 148 171
15961,66
15962,17 106
15963,66 105
15964,17 20 62 66
15965,66
15966,66 222
15967,66 214
15968,66 214
15969,66
15970,53 66 105 214
15971,53 66 153 164 190
15972,66 128 153 171
15973,113
15974,106 138
15975,20 66 105 153
15976,66 114 142 175 214
15977,17 66 105 153
15978,66 148 214
15979,20 66 153 154
15980,62 66 105
15981,66 131 153
15982,17 66 105
15983,62 66 105 116
15984,17 53 66 153 171
15985,66 105
15986,106 164
15987,19 66
15988,66 105 153
15989,66 153
15990,66
15991,62 66 98 131 158 175
15992,17 19 66 114 131 175
15993,66 153
15994,19 66
15995,66 133
15996,17 53 105 106 190
15997,66 148 171
15998,106
15999,66
16000,66
16001,66
16002,66 153
16003,17 66 105
16004,66 153 171
16005,17 19 66 148
16006,62 66 148 171
16007,66
16008,66
16009,66
16010,105 106
16011,106 164
16012,66 97 105 128 205
16013,53 66
16014,66
16015,66 98
16016,19 59 66 155
16017,66
16018,44 66 70 153
16019,66 98 105
16020,66
16021,28 34 106
16022,66 148 153 171
16023,17 66
16024,66
16025,17 66 128 171
16026,17 53 106 164 222
16027,66 70
16028,66 117
16029,66
16030,17 66 98 105 116 222
16031,62 66 105 153
16032,66 171
16033,17 66 105 153
16034,44 66 79 154
16035,66 98 116 171 184 222
16036,36 66
16037,66 100
16038,106
16039,19 66 137 138
16040,17 106
16041,19 66 148
16042,53 106
16043,17 62 66 105 153
16044,66 214
16045,66
16046,66
16047,106
16048,53 66 138 153
16049,17 66 105 148
16050,65 66 73 105 143
16051,66
16052,19 44 66 105 184
16053,66 153
16054,105 106
16055,66
16056,20 66 153 171
16057,66
16058,62 66 171
16059,66 222
16060,17 66
16061,66 137 214
16062,2 17 66 98 105 148 214
16063,66
16064,106
16065,17 66
16066,66 105 153
16067,66 105
16068,66 105 153
16069,17 66 153 222
16070,66 227
16071,66 105 138
16072,17 66 153 222
16073,20 53 66
16074,20 66 148 171 214
16075,17 91
16076,66
16077,66
16078,66
16079,19 105 106 148
16080,66 116 171 222
16081,17 66 214
16082,53 66
16083,17 66 171 222
16084,17 66 105 214
16085,38 53 106 164
16086,66
16087,66 222
16088,66
16089,17 20 62 66
16090,66
16091,66
16092,17 66 105
16093,66 105
16094,62 66 105 153
16095,17 66 105
16096,66 153
16097,66 105 153
16098,17 20 66 116
16099,105 106
16100,66 116
16101,66 105
16102,17 66 105
16103,17 105 106 153
16104,66 144 171 193
16105,66
16106,66 73 105 153
16107,113 164 222
16108,66 153
16109,66 153 171
16110,66
16111,66 153
16112,62 66 105
16113,66 171 184
16114,66 105 214
16115,66 105
16116,66 153
16117,66 153 164
16118,66 97 214
16119,62 66 214
16120,49 105 106
16121,113 171
16122,66 105 116 122
16123,17 66 222
16124,62 63 66 137 171 176
16125,66 138
16126,20 62 66 116 137 171
16127,66
16128,66 105 153
16129,66 153
16130,66 117 148 167
16131,17 18 66 105
16132,19 62 66 131 184
16133,105 106
16134,66 153 164
16135,33 106
16136,66 73 105
16137,66 148
16138,66 137
16139,66
16140,66
16141,59 66 151
16142,66 130
16143,17 66
16144,66 137 138
16145,66
16146,62 66 171 186
16147,49 66 171
16148,17 164
16149,66 105 131
16150,66
16151,66
16152,20 62 66 171
16153,62 66 133 148
16154,105 106 138
16155,17 66 115
16156,17 62 66 79 153 171 176
16157,66
16158,66 105 153
16159,66 70
16160,66
16161,66 171
16162,49 53 62 66 105 132
16163,17 66 171
16164,17 53 106 164 178 190 218
16165,17 66 171
16166,49 53 61 105 106
16167,66 105 214
16168,66
16169,
16170,106 153
16171,66 105 214
16172,66
16173,53 106
16174,66
16175,53 66 171
16176,66 115 137 153
16177,106
16178,17 66 105
16179,53 66 148
16180,62 66 164
16181,105 153
16182,51 66
16183,18 66
16184,22 66
16185,18 44 66 171
16186,66
16187,17 19 66 110 114 148 171 214
16188,17 20 62 66 137 148 171 176
16189,66 78 171 214
16190,66 110 176
16191,66 189
16192,66 100
16193,62 66 171
16194,66 105
16195,53 66 153 164
16196,66 148 171
16197,17 20 66 105 131 153
16198,66 153 171 175
16199,19 66 137
16200,66 105 222
16201,66 105
16202,49 61 222
16203,66 138
16204,105 106 214
16205,66 137 184
16206,66 98 171
16207,18 66 70 105 184
16208,17 66 116
16209,20 113 116
16210,66 98 171
16211,66 98 148 186
16212,20 66 122 171 214
16213,19 59 66 151
16214,66 105 200
16215,106 164 222
16216,66 137 138 153 176
16217,66 137 138 144 171 193
16218,66 105 153
16219,53 66 105
16220,53 106 137 138 147 153 164 190
16221,66 105
16222,17 53 66 153 164 190
16223,17 19 105 106 153
16224,66 153 171
16225,53 106 144 164 193
16226,11 17 66 105 137 222
16227,66 175 222
16228,66
16229,17 49 105 106
16230,66 214
16231,53 91 105
16232,66 105
16233,17 66 98 116 148 222
16234,66 171
16235,66 153
16236,66 91 105
16237,66 137
16238,66 137 138
16239,66 105 153
16240,66
16241,17 66 171
16242,19 66
16243,17 66
16244,105 106 214
16245,66 148
16246,17 62
16247,17 66 164 222
16248,17 19 62 66 105 148 214
16249,18 44 66 153 164
16250,66 98 171
16251,66 153 164
16252,44 66
16253,105
16254,63 66 79 105 158
16255,66 105
16256,17 66 79 148 171 184 214
16257,79 105
16258,17 19 66 105 222 226
16259,17 66 78
16260,66 105
16261,113
16262,66
16263,
16264,36 66 153 171 222
16265,17 66 171
16266,66
16267,66
16268,17 66 105
16269,66 105
16270,105 106
16271,17 105 153
16272,66 148
16273,20 62 66 171 214
16274,62 66 171
16275,106
16276,17 66 70 201
16277,66 186
16278,66 171
16279,66
16280,66 171
16281,66 153
16282,66 171
16283,66 153
16284,17 105 153
16285,66 144 171 193
16286,44 66 105 214
16287,66 79 214
16288,17 66 171
16289,20 66 148 180
16290,66 105
16291,17 53 106
16292,66 105
16293,66
16294,17 19 66 148 222
16295,66
16296,66 115 189
16297,17 65 66 73 105 148
16298,49 66 78 105
16299,66
16300,66 97
16301,17 66 153 171 184 222
16302,66 171 186 218
16303,66 105 153
16304,19 66 137 171 181
16305,66 105
16306,53 66 138
16307,66 98
16308,66
16309,17 106 153
16310,105 153
16311,66 98 131
16312,66
16313,66 116 137
16314,17 66
16315,66
16316,66 153
16317,17 65 66 79 105 131 143 148
16318,66 105 214
16319,66 116 137 171
16320,66
16321,49 66
16322,49 66 73 105
16323,66 98 214
16324,106
16325,105
16326,105 106
16327,
16328,53 106
16329,113 137
16330,66 105
16331,66
16332,66 70 105 153
16333,66 105
16334,53 66 105
16335,66 70
16336,62 66 79 148 171
16337,17 19 53 66 78 153
16338,106
16339,66 105
16340,66 105
16341,62 66 116
16342,66 153 171
16343,17 19 66 164
16344,106
16345,66
16346,17 66 184
16347,113
16348,17 66 95 153 171
16349,66 222
16350,59 66 151
16351,66 153 171 184
16352,66 105 153
16353,17 49 105 106
16354,17 19 66 148
16355,66
16356,106 153
16357,105 106 214
16358,66 105 153
16359,17 19 49 53 79 91 105 106
16360,66 171
16361,19 66 153 176
16362,19 66 105
16363,
16364,66
16365,66 105
16366,66 105 204
16367,19 66 105 131 142
16368,66 98
16369,17 66 98 103 171 214
16370,19 66
16371,66 105
16372,53 106
16373,171
16374,66 164
16375,17 78 105 106
16376,66
16377,153
16378,19 20 66 116 148
16379,66 153 171
16380,20 62 66 171 222
16381,53 66
16382,66 99 105
16383,66
16384,44 66 105 222
16385,53 106 138 144 164 193
16386,17 66 222
16387,66 153
16388,66 137
16389,66 105
16390,17 106 153
16391,66 105 116 222
16392,66
16393,105 113 137 153 218
16394,66 171
16395,66
16396,66 128 171
16397,17 66 171
16398,53 66 153 164 190
16399,66 137
16400,105 106
16401,66
16402,66
16403,66 105
16404,66 154 180 186
16405,66 73 171
16406,66
16407,66 214
16408,106
16409,17 66
16410,19 66 98 148 171 175 214
16411,66 105
16412,66 105
16413,53 66 210
16414,137 153 176
16415,17 66 153
16416,66
16417,66 153
16418,66 105 153
16419,49 53 106 164
16420,66 105
16421,105
16422,66
16423,17 66
16424,19 20 66 105
16425,66
16426,66 116 137
16427,18 66
16428,66 105
16429,66 148
16430,53 105 106 136 138
16431,19 66 105 131
16432,20 66 95
16433,30 66 105
16434,66 144 171 193
16435,53 66 153 164 190
16436,20 66
16437,17 66 171
16438,66 153
16439,20 66 98 105 122 214
16440,66 105
16441,17 66 153
16442,19 59 66 151
16443,66 105
16444,106
16445,66 105 214
16446,66 171 214
16447,66
16448,106
16449,17 62 66 171 184 214 222
16450,17 78 105 106
16451,66
16452,66
16453,17 66 98
16454,17 44 62 66 70 105 214 218
16455,66 98 175 214
16456,17 20 62 66 153
16457,17 28 33 53 106 111
16458,19 66 105
16459,66 105 205
16460,17 20 66 186
16461,17 66
16462,17 66 79 105 153
16463,66 153
16464,19 44 66
16465,17 66 128 137
16466,20 62 66 137 171 176 214 222
16467,66 105
16468,36 66 184
16469,17 19 66 148
16470,44 66 70 133 171 214
16471,66 105 184 214 222
16472,53 106 153 164 190
16473,171
16474,17 66 148
16475,19 66 171 222 226
16476,17 66 105
16477,19 66 142
16478,180
16479,17 66
16480,66
16481,66
16482,17 66
16483,66 214
16484,19 66 98 148 171 175 214
16485,17 20 66 105
16486,17 30 66 148
16487,66 153
16488,171 214
16489,49 106
16490,66 105
16491,66 105
16492,66
16493,66 171 214
16494,17 66 73 91 105 143 148
16495,66 151
16496,62 66
16497,66 105 214
16498,66 138
16499,66 164
16500,17 53 66 78 131
16501,4 66 105
16502,66 105 226
16503,66 105 153
16504,66
16505,66 171
16506,62 66 171
16507,66 74 153
16508,66 171
16509,106
16510,17 66 226
16511,66
16512,17 62 66 133 171
16513,105 106
16514,19 66 153
16515,66 153
16516,66 171 184
16517,66
16518,53 66 171 184
16519,66 98
16520,66 222
16521,66
16522,66 105
16523,17 19 66 98 175
16524,66 105
16525,11 66 105 153
16526,59 113
16527,66 137 171
16528,17 66 222
16529,105 106 148
16530,17 66 171 175 222
16531,66 105 153
16532,19 66 105
16533,17 49 105 106 143
16534,66
16535,66 153 164
16536,105 106 138 153
16537,105 106
16538,66 105 222
16539,66 72
16540,17 66
16541,20 66 105
16542,17 19 66 105 148
16543,19 53 66 105
16544,66 105 122 214
16545,66
16546,62 66 154 171
16547,66 105
16548,66 214
16549,105 106
16550,66 138 153 164
16551,17 20 66 137
16552,17 66 171 184
16553,66 105
16554,17 66 122 171
16555,17 65 79 91 105
16556,66
16557,106 164 214
16558,66 98
16559,17 53 66 171 175
16560,66 116
16561,66 105
16562,36 66 148 171
16563,66 137 153
16564,66 137
16565,66 105 138
16566,66 171 214
16567,53 105 106
16568,66
16569,53 153 164 190
16570,44 66 148 155 214
16571,66 175
16572,66
16573,66 164
16574,17 66 105
16575,17 66 116 142
16576,66 105
16577,49 66 105
16578,49 66 105
16579,53 113 153 171 193
16580,17 66 128 171
16581,17 66
16582,17 106
16583,66 98 105 153
16584,17 105 106 153
16585,44 66 184
16586,66 105
16587,106
16588,36 66
16589,66 105 214
16590,66 171 175 214
16591,70
16592,17 66 171
16593,66
16594,66 105
16595,66 137
16596,17 66 73 105 143 222 226
16597,20 66 153
16598,20 62 66 105
16599,49 53 61 106
16600,66 138
16601,19 66
16602,19 66
16603,66 105
16604,105 106 153
16605,66
16606,66
16607,66 105 138 153
16608,19 105 153
16609,66 74 137 138 144 171 176 193
16610,66
16611,62 66 105
16612,105
16613,17 66 171 214
16614,53 66 153 164
16615,66
16616,105 106 183
16617,66 105 214
16618,19 66
16619,66 131 222
16620,66 105
16621,62 66 171 184
16622,105 106 153
16623,17 19
16624,17 53 66 78
16625,17 66 214
16626,17 106 138
16627,36 44 66 171 175 214 222
16628,66 153
16629,53 106
16630,53 106 153 164 190
16631,66
16632,17 18 53 66 153 164 222
16633,66
16634,66 105
16635,51 66 98 148
16636,17 44 66 105
16637,148
16638,66 171
16639,19 66 171 214
16640,66
16641,62 66 105
16642,66
16643,19 53 66 148 164
16644,66 171 184 222
16645,66
16646,66 164
16647,20 66 105
16648,66 105
16649,66 105 153
16650,44 66 153 164 204
16651,17 19 62 66 131 171
16652,66 153 171
16653,66 105
16654,36 66 153
16655,66 171 186
16656,105 106
16657,66
16658,66 73 105
16659,66 171 227
16660,66 153
16661,7 66 98 171
16662,62 66
16663,153
16664,66 105
16665,17 66 153 171
16666,66
16667,66 171 175
16668,17 20 66 171 214
16669,17 66 171
16670,66 171
16671,66 171
16672,17 20 62 66 105 153
16673,19 66
16674,53 62 66
16675,66 148
16676,19 66 73 105 148 214
16677,113
16678,44 66 105
16679,62 113 137 171 184
16680,66 137
16681,20 66
16682,66 153 171
16683,113
16684,106
16685,66
16686,7 66 171 175
16687,66
16688,105
16689,17 66
16690,66
16691,66 164
16692,66
16693,66 114 175
16694,62 66 105
16695,53 66
16696,66
16697,17 113 153
16698,17
16699,
16700,66 131
16701,66 105 153
16702,66
16703,19 105 106
16704,66 164
16705,66
16706,62 66 98 105 222
16707,17 53 78 106
16708,20 66
16709,17 66
16710,91 105 106
16711,66
16712,66 98 105
16713,2 66
16714,17 19 49 53 79 91 105 106
16715,17 91 105 106
16716,66 148 186
16717,17 66
16718,62 66
16719,66 214
16720,66 116 171 184
16721,17 66 176 189
16722,66 176 227
16723,53 66 105 214
16724,66 176
16725,66
16726,66 153
16727,66
16728,66
16729,66
16730,17 19 91 106 143
16731,66 100 138
16732,66 205
16733,66
16734,66 214
16735,20 62 66
16736,17
16737,66 105 214
16738,49 66
16739,66
16740,66 105
16741,66 70 214
16742,66 171 186
16743,66
16744,66 105 153
16745,66 105
16746,66 171
16747,17 53 105 106 148 214
16748,66 176
16749,66 144 171 222
16750,17 66
16751,66 78 105 153
16752,66
16753,17 106
16754,148
16755,106 153
16756,105 106 153
16757,66 105
16758,66 105
16759,66 153
16760,66
16761,19 66
16762,53
16763,17 66 171 184 222
16764,28 66
16765,66 105 153
16766,53 106 153 164 190
16767,66
16768,19 66 70 222
16769,17 66
16770,105 106
16771,66
16772,66 117 148
16773,66 105 214
16774,66 137 176
16775,20 62 66 153
16776,20 66 98
16777,17 66 98 110 114
16778,53 66 142 222
16779,19
16780,20 66 148 171 214
16781,17 66 105
16782,66 137 153
16783,62 66 105
16784,17 66 78 153
16785,66 171
16786,17 66 222
16787,66 105
16788,66 171
16789,66
16790,17 20 66 110 153
16791,66 137 214
16792,17 66 78
16793,17 66 105 137 222
16794,66 105
16795,17 20 62 66 171 205
16796,20 66 105 153
16797,66 105 153
16798,138 176
16799,105 106 153
16800,106 164
16801,66 171
16802,66 189
16803,66 105
16804,
16805,53 66 153 164
16806,66 98 175
16807,105 106
16808,66 105 148
16809,49 53 66 105 148
16810,106
16811,66
16812,66 110
16813,20 66 214
16814,105 106 214
16815,
16816,17 66 79 105 148 222
16817,
16818,66
16819,105
16820,17 66 105
16821,17 36 44 66 105
16822,106
16823,66 105 222
16824,62 66 116 171 222
16825,19 59 66 153
16826,36 66 153 222
16827,66
16828,105
16829,106
16830,53 105
16831,66 105 153
16832,66 98
16833,17 66 148 171
16834,17 53 66 138 222
16835,66 105 153
16836,44 66
16837,17 53 66 222
16838,66 171 184
16839,19 66
16840,66
16841,66 105 214
16842,17 66 105 153
16843,66
16844,17 66 222
16845,66
16846,53 66 105
16847,66 105
16848,105 106
16849,17 66
16850,66 138 153 164 222
16851,19 113
16852,66
16853,19 66 79 153
16854,44 62 66 153
16855,66 105 153
16856,44 66 153 164
16857,66 122 148 171
16858,66
16859,66 138 171
16860,105 106
16861,66 137 153
16862,66
16863,64 113 218
16864,62 66 105
16865,17 66 103 171 214
16866,66 171 184
16867,19 66 133
16868,53 66
16869,17 19 32 66 105
16870,106
16871,59 62 66 105
16872,17 66 105 148 214
16873,20 66 137 176
16874,66 227
16875,66 105 148
16876,17 105 106 153
16877,66 105 143 214
16878,26 49 53 73 105 106 143
16879,66
16880,66
16881,
16882,66 115 189
16883,66
16884,66 105 153
16885,66
16886,17 66 105
16887,17 19 49 53 106 164
16888,105 106
16889,66 105
16890,66
16891,31 66
16892,66 105
16893,105 106 214
16894,66
16895,66
16896,62 66 171
16897,153 164
16898,66
16899,62 66 105 137 222
16900,53 66 138 153
16901,66 153 171
16902,66
16903,106
16904,66
16905,106
16906,59 66
16907,66
16908,19 59 66
16909,66 153 184
16910,20 66
16911,
16912,49 106 136 164
16913,66
16914,18 66 98 171 184 222
16915,106
16916,66
16917,17 62 66 148
16918,62 66 171
16919,66
16920,18 66
16921,62 66 171
16922,66
16923,
16924,53 66
16925,53 106
16926,66 116 171
16927,66
16928,17 20 66 98 153 171
16929,17 66
16930,17 66 171 184
16931,53 164
16932,66 98 114 175 214
16933,66
16934,66 171
16935,105 106 153
16936,66 98 148
16937,66 131
16938,53 105 106
16939,66 137 153 171 176
16940,17 66 148 222 226
16941,66 171
16942,66
16943,66
16944,66
16945,66
16946,66
16947,17 66 171
16948,153
16949,66 171 214
16950,19 66
16951,66 171
16952,59 66
16953,66 137 175
16954,17 66 131 148 171 222
16955,66
16956,62 66 105 214 222
16957,17 66 171 222
16958,66 73 105 143
16959,66
16960,66 171 186
16961,17 66
16962,106 138
16963,17 53 66 105 153
16964,105 106
16965,17 53 66 153 164 190
16966,53 66 105
16967,17 66 110 115 148 171 222
16968,37 66
16969,66 105 138 153 190
16970,17 66 105
16971,17 66 189
16972,66 180 186 218
16973,66 105 153
16974,66
16975,19 66 171
16976,20 66 137
16977,66
16978,17 20 62 66 153
16979,66 171 184
16980,17 19 66 153
16981,106
16982,105 138 153
16983,17 79 106 153
16984,62 66 171
16985,53 66 78
16986,105 113 137 153
16987,66 98 105 153
16988,66
16989,19 44 66 153 171
16990,62 66 105 153
16991,66 153
16992,66
16993,17 66 222
16994,17 66 148 222
16995,53 66 153 190
16996,66 153 171
16997,17 66 105
16998,62 66
16999,66
17000,53 106 153
17001,66 105 153
17002,153
17003,17 49 66 91 105
17004,17 66 78
17005,66 105
17006,66
17007,66
17008,66 222
17009,66 137 171 175
17010,66 70 116 184
17011,17 66
17012,66
17013,62 66 137 171
17014,44 66 171
17015,106
17016,66
17017,17 66
17018,66 137 153 164
17019,66
17020,66 214
17021,66 105 214
17022,17 44 66 116 131
17023,59 106 151
17024,66
17025,17 66 105 214
17026,66 100
17027,113
17028,66 105 222
17029,153
17030,17 66 105
17031,66
17032,66
17033,66 171
17034,17 44 66 105 153
17035,44 66 153
17036,66 105 153
17037,66
17038,105
17039,66
17040,36 66 105
17041,19 105 106 214
17042,66
17043,106
17044,66 171
17045,66 105
17046,66
17047,113 148 153
17048,66 109 153 164
17049,66 98 171
17050,105 113
17051,66
17052,66 128 137 153
17053,66 153 171 184
17054,20 66 105
17055,66 153
17056,66 148
17057,17 66 153
17058,49 105 106
17059,17 19 66 171 222
17060,66 73 105 214 222
17061,66 222
17062,20 66 98 148 171
17063,105
17064,66
17065,66
17066,17 66
17067,66 171
17068,19 66 105
17069,66
17070,66
17071,66 105 153
17072,66 105 222
17073,66 153 171
17074,153 164 190
17075,20 66
17076,66
17077,66 171
17078,17 66
17079,106
17080,66
17081,66 171 175
17082,53 66
17083,17 49 105 106
17084,66 171
17085,66
17086,17 66
17087,17 66 105 153
17088,66 137 171
17089,17 66 105 138
17090,66 153
17091,106
17092,66
17093,66 144
17094,66 153
17095,53 113 164 222
17096,66 98 214
17097,66 70
17098,66
17099,66
17100,66
17101,17 53 66 138 153
17102,105 106
17103,66 105 188
17104,66 100 138
17105,49 105
17106,17 19 62 66 105 133 148 155
17107,66 171
17108,66
17109,66 105 153
17110,19 20 62 66 164
17111,53 66 222
17112,106 153
17113,105 106
17114,66 171 176
17115,66 153 222
17116,66 131 222
17117,66 137 153 171 222
17118,106
17119,17 66 110 153 171
17120,66 171
17121,17 53 66 137 171 222
17122,66 105
17123,66 105
17124,17 19 66 105
17125,66 105 153
17126,19 20 66
17127,66 105
17128,66 105 184 222
17129,106
17130,66 153 184
17131,66 148
17132,66 105 148
17133,17 66 79 105
17134,17 66 171
17135,66
17136,66 137 176
17137,66
17138,66
17139,105 106
17140,66 153 164
17141,153
17142,66 70 222
17143,17 18 49 66 105 222
17144,66 105 214
17145,66
17146,17 66 98 110
17147,26 53 65 66 73 105 143
17148,17 20 66 116 171
17149,106 222
17150,66 171
17151,66 105
17152,36 66 137 171 184 214
17153,17 66 105 214
17154,66 105
17155,19 66 105
17156,66 164
17157,66 137 153
17158,17 66 98 171
17159,17 106 214
17160,17 66 105
17161,66 73 105 148
17162,66 171
17163,17 20 66 148 171
17164,18 66 70 128
17165,66 105
17166,17 106 171
17167,66 222
17168,105 106
17169,66
17170,53 66 109 210
17171,66
17172,66 164
17173,17 66 105
17174,66 105 153
17175,19 53 78 88 105 106 214
17176,19 66 142
17177,7 66 70 95 171 175
17178,53 66 171
17179,53 106 153 164 190
17180,7 66 171
17181,17 19 62 66 105 133 148
17182,30 65 66 222
17183,66 171
17184,66 214
17185,66 171
17186,17 66 105
17187,66 105
17188,66 105
17189,62 66
17190,66
17191,66 105
17192,66 153
17193,66
17194,66 184 214
17195,19 66 142
17196,62 66 70 153 171
17197,17 66 110
17198,17 19 43 66 117 137 148 171 222
17199,66 205
17200,66
17201,66
17202,113
17203,66 176
17204,17 49 105 106
17205,105 153
17206,19 59 66 105
17207,17 66 98 105 222
17208,106
17209,53 66
17210,17 66 105 153 222
17211,66 105 153
17212,66 153
17213,106 138
17214,106
17215,17 66 153 171
17216,17 26 66 73 105 143 148
17217,17 20 66 110
17218,17 66
17219,66 122
17220,66 105
17221,106 171 214
17222,66 98
17223,17 66 171
17224,19 66 105 116
17225,49 105 106
17226,66 70
17227,19 66
17228,66
17229,105 106 153
17230,66 189
17231,66 171
17232,66 78 153 222
17233,66 153
17234,66 98 153
17235,66
17236,49 66 105
17237,66 218
17238,66 105 110 214
17239,66
17240,17 66 79 148 214
17241,53 66 105 181
17242,66
17243,66 105 205
17244,
17245,62 66 137 171 184
17246,66 105 153
17247,66 97 105
17248,66 105 153 204 222
17249,17 66
17250,105 106
17251,66 105
17252,17 66 98 110 186 222
17253,
17254,66 105 214
17255,66 153
17256,53 106 138 153 164 190
17257,20 62 66 98 153 171
17258,66 105 222
17259,66 137
17260,17 20 66 171
17261,44 66 105
17262,66 73 105
17263,66
17264,66 153
17265,66 148 171
17266,17 66 171 214
17267,66
17268,66 171
17269,20 66
17270,66 105
17271,17 106
17272,62 66
17273,66 153 171 222
17274,66 171
17275,17 66
17276,17 20 62 66 105
17277,20 66
17278,20 66
17279,17 66 97 105
17280,66
17281,26 53 65 66 105 143
17282,17 66 214
17283,17 66 105 153
17284,66 152 158
17285,17 66 153 164
17286,
17287,17 66
17288,17 53 79 106
17289,44 66 222
17290,44 66 105 153 222
17291,66
17292,36 66 70 105 153 184
17293,66 105
17294,66 105 154
17295,62 66 214
17296,66 98 110 153 171 222
17297,17 49 66 105
17298,66
17299,17 66 171
17300,66 153
17301,66 105
17302,19 44 66
17303,17 62 66 171 214
17304,17 53 66 222
17305,66 74 138 176
17306,66
17307,17 66 110 115 148 171 222
17308,66 222
17309,53 66 105
17310,66 105 153
17311,66 171
17312,66
17313,19 66
17314,66 105
17315,66 98
17316,20 66 171 186
17317,66 98 105
17318,17 66 153
17319,66 105
17320,105 106 142
17321,66
17322,17 53 66 153
17323,17 105 106
17324,106
17325,20 66
17326,17 19
17327,66 171
17328,66 105
17329,66 171
17330,17 66
17331,66 166
17332,66 137
17333,17 66
17334,19 66 153
17335,66 105
17336,66
17337,19 66
17338,17 66 153 171
17339,106
17340,66 105 153
17341,53 106
17342,19 66
17343,105 106
17344,66 105 222
17345,44 66 171 214
17346,66 171
17347,113
17348,66
17349,17 105 106
17350,66
17351,66 171
17352,164
17353,19 79 105
17354,66 189
17355,17 66 79
17356,105 106
17357,66 148 171 175
17358,66 171
17359,105 106
17360,20 62 66 222
17361,66 98 110 131 142 171
17362,53 66 105
17363,66 171
17364,17 19 66
17365,19 106
17366,66 171
17367,17 66 105
17368,106
17369,66 171
17370,66
17371,66 137
17372,53 106 153 164 190
17373,19 59 66 151
17374,66 70 214
17375,17 66 171 214
17376,53 105 106
17377,66 176
17378,53 66 153 164 190
17379,66 153 171
17380,105 106
17381,66 153 171
17382,66 105 153
17383,17 19 105 113
17384,17 105 106
17385,17 66 98 171
17386,66 171 175
17387,66 70 105 153
17388,66
17389,17 66 98 105
17390,106
17391,66
17392,66 105 153
17393,66
17394,11 66 78 97 105 153
17395,66 98
17396,105 106 205
17397,66
17398,49 222
17399,66 138 171
17400,66 105
17401,66 98
17402,63 66 98
17403,153 222
17404,66
17405,66 69 105
17406,66 171
17407,66 184 214
17408,17 106
17409,66 105
17410,17 66 105
17411,106 164
17412,17 105 106
17413,66
17414,66
17415,66 105
17416,53 66 78
17417,66
17418,66
17419,53 66 138 153 164 190
17420,
17421,66 137 176
17422,17 66 105
17423,36 66 131 214
17424,66 98
17425,66 98
17426,17 66 205
17427,106 153
17428,106
17429,53
17430,17 19 66 105
17431,66 189 214
17432,20 36 66 171
17433,19 66
17434,66 138
17435,106
17436,49 105 106
17437,66
17438,66 171
17439,113 214
17440,66 137 171
17441,66
17442,17 62 66 137
17443,53 105 106
17444,20 36 66 105
17445,53 66 138 153 164
17446,17 66 105
17447,66 105 153
17448,44 66 171
17449,19 66 92 151
17450,66 105
17451,106
17452,66
17453,66
17454,17 66 148
17455,19 20 66 116 171
17456,59 66 105 151 222
17457,66 105
17458,66 70 164
17459,17 66
17460,66
17461,66 153
17462,17 66 105 116
17463,66 70 98
17464,66
17465,66 79 105 153
17466,66 153
17467,66 105
17468,53 66 79 105 153
17469,66
17470,66 137 171
17471,66 171
17472,53 66 144 171 193
17473,17 66 116 171 222
17474,105
17475,66 138 171
17476,66
17477,106 185
17478,106
17479,17 28 33 79 106 111
17480,62 66 171
17481,62 66 171
17482,53 62 66 105 133 214
17483,17 44 66 105 153 184
17484,66 131
17485,66 105 143
17486,36 66 184 214
17487,153
17488,62 66 137 171
17489,17 62 66 116 171 222
17490,66 116 131
17491,66 105 153
17492,66 189
17493,66 105 153
17494,66 105 153 222
17495,17 19 66 214 222 226
17496,66
17497,17 66
17498,17 62 66 98 171 175
17499,66 153 164 190 222
17500,66 176
17501,20 66 153 164
17502,19 20 66 116 171
17503,66 73
17504,19 66 214
17505,66
17506,66 105
17507,66 171
17508,66 171
17509,36 66
17510,106
17511,66 137 153 171
17512,66 105 138
17513,66 105 138 153
17514,66
17515,66 180 186
17516,17 66
17517,66 105
17518,19 49 105 106 136 222
17519,106
17520,66 105
17521,66 105 153
17522,66
17523,66
17524,66 171
17525,20 66 214
17526,171 175
17527,66 153 164
17528,17 53
17529,17 19 66 105 222
17530,66 153
17531,66 105 122 214
17532,53 66 171
17533,66 137 144 171 176 193
17534,19 66 70
17535,66 105 184
17536,106
17537,62 66 222
17538,17 49 53 78 105 106
17539,17 66 98 171 214 222
17540,62 66 70 184
17541,66 105
17542,66
17543,36 66 116 164 184 222
17544,66 116
17545,62 66 171 186
17546,49 106 136 164
17547,106
17548,17 53 66
17549,17 66 222
17550,36 66 171
17551,66 171
17552,66 164
17553,78 106
